time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
2.99597	46.7824	45.5408	45.5051	45.3352
2.99607	46.7826	45.5404	45.5045	45.335
2.99617	46.7827	45.54	45.5039	45.3349
2.99627	46.7828	45.5397	45.5033	45.3347
2.99637	46.7828	45.5393	45.5027	45.3345
2.99647	46.7829	45.539	45.5021	45.3344
2.99657	46.783	45.5386	45.5015	45.3342
2.99667	46.7831	45.5383	45.5009	45.334
2.99677	46.7831	45.5379	45.5003	45.3339
2.99687	46.7832	45.5376	45.4997	45.3337
2.99697	46.7833	45.5372	45.4991	45.3335
2.99707	46.7833	45.5369	45.4985	45.3334
2.99717	46.7833	45.5365	45.4979	45.3332
2.99727	46.7834	45.5362	45.4974	45.333
2.99737	46.7835	45.5358	45.4968	45.3329
2.99747	46.7835	45.5355	45.4962	45.3327
2.99757	46.7835	45.5351	45.4957	45.3326
2.99777	46.7837	45.5344	45.4946	45.3322
2.99787	46.7836	45.5341	45.494	45.3321
2.99797	46.7837	45.5338	45.4935	45.3319
2.99807	46.7838	45.5334	45.4929	45.3318
2.99817	46.7839	45.5331	45.4924	45.3316
2.99827	46.7838	45.5327	45.4918	45.3315
2.99837	46.7839	45.5324	45.4913	45.3313
2.99847	46.7839	45.5321	45.4908	45.3311
2.99857	46.784	45.5317	45.4902	45.331
2.99867	46.7839	45.5314	45.4897	45.3308
2.99877	46.784	45.5311	45.4892	45.3307
2.99887	46.784	45.5307	45.4887	45.3305
2.99897	46.784	45.5304	45.4881	45.3304
2.99907	46.784	45.5301	45.4876	45.3302
2.99917	46.7841	45.5297	45.4871	45.3301
2.99927	46.7841	45.5294	45.4866	45.3299
2.99937	46.7841	45.5291	45.4861	45.3297
2.99947	46.7841	45.5287	45.4856	45.3296
2.99957	46.7841	45.5284	45.4851	45.3294
2.99967	46.7842	45.5281	45.4846	45.3293
2.99977	46.7841	45.5277	45.4841	45.3291
2.99987	46.7841	45.5274	45.4836	45.329
2.99997	46.7842	45.5271	45.4831	45.3288
3.00007	46.7843	45.5268	45.4826	45.3287
3.00017	46.7841	45.5264	45.4821	45.3285
3.00027	46.7842	45.5261	45.4816	45.3284
3.00037	46.7842	45.5258	45.4811	45.3282
3.00047	46.7843	45.5255	45.4806	45.3281
3.00057	46.7842	45.5251	45.4801	45.3279
3.00067	46.7842	45.5248	45.4796	45.3278
3.00077	46.7843	45.5245	45.4791	45.3276
3.00087	46.7842	45.5242	45.4787	45.3275
3.00097	46.7842	45.5239	45.4782	45.3273
3.00107	46.7843	45.5235	45.4777	45.3272
3.00117	46.7843	45.5232	45.4772	45.327
3.00127	46.7842	45.5229	45.4768	45.3269
3.00137	46.7842	45.5226	45.4763	45.3267
3.00147	46.7843	45.5223	45.4758	45.3266
3.00157	46.7843	45.522	45.4754	45.3264
3.00167	46.7842	45.5216	45.4749	45.3263
3.00177	46.7842	45.5213	45.4744	45.3261
3.00187	46.7842	45.521	45.474	45.326
3.00197	46.7843	45.5207	45.4735	45.3258
3.00207	46.7842	45.5204	45.473	45.3257
3.00217	46.7842	45.5201	45.4726	45.3255
3.00227	46.7842	45.5198	45.4721	45.3254
3.00237	46.7843	45.5195	45.4717	45.3253
3.00247	46.7841	45.5192	45.4712	45.3251
3.00257	46.7842	45.5188	45.4708	45.325
3.00267	46.7842	45.5185	45.4703	45.3248
3.00277	46.7842	45.5182	45.4699	45.3247
3.00287	46.7841	45.5179	45.4694	45.3245
3.00297	46.7841	45.5176	45.469	45.3244
3.00307	46.7842	45.5173	45.4685	45.3242
3.00317	46.7841	45.517	45.4681	45.3241
3.00327	46.7841	45.5167	45.4676	45.3239
3.00337	46.7841	45.5164	45.4672	45.3238
3.00347	46.7841	45.5161	45.4668	45.3236
3.00357	46.7841	45.5158	45.4663	45.3235
3.00367	46.784	45.5155	45.4659	45.3233
3.00377	46.7841	45.5152	45.4654	45.3232
3.00387	46.7841	45.5149	45.465	45.3231
3.00397	46.7839	45.5146	45.4646	45.3229
3.00407	46.784	45.5143	45.4641	45.3228
3.00417	46.784	45.514	45.4637	45.3226
3.00427	46.784	45.5137	45.4633	45.3225
3.00437	46.7839	45.5134	45.4629	45.3223
3.00447	46.7839	45.5131	45.4624	45.3222
3.00457	46.7839	45.5128	45.462	45.322
3.00467	46.7839	45.5125	45.4616	45.3219
3.00477	46.7838	45.5122	45.4612	45.3217
3.00487	46.7838	45.5119	45.4607	45.3216
3.00497	46.7839	45.5116	45.4603	45.3215
3.00507	46.7838	45.5114	45.4599	45.3213
3.00517	46.7837	45.5111	45.4595	45.3212
3.00527	46.7838	45.5108	45.4591	45.321
3.00537	46.7838	45.5105	45.4587	45.3209
3.00547	46.7837	45.5102	45.4582	45.3207
3.00557	46.7837	45.5099	45.4578	45.3206
3.00567	46.7837	45.5096	45.4574	45.3204
3.00577	46.7837	45.5093	45.457	45.3203
3.00587	46.7836	45.509	45.4566	45.3202
3.00597	46.7836	45.5088	45.4562	45.32
3.00607	46.7836	45.5085	45.4558	45.3199
3.00617	46.7836	45.5082	45.4554	45.3197
3.00627	46.7835	45.5079	45.455	45.3196
3.00637	46.7835	45.5076	45.4546	45.3194
3.00647	46.7835	45.5073	45.4542	45.3193
3.00657	46.7835	45.507	45.4538	45.3192
3.00667	46.8198	45.5068	45.4534	45.319
3.00677	46.9012	45.5066	45.453	45.3189
3.00687	46.9708	45.5065	45.4526	45.3187
3.00697	47.0299	45.5065	45.4522	45.3186
3.00707	47.0816	45.5065	45.4518	45.3184
3.00717	47.1267	45.5065	45.4514	45.3183
3.00727	47.1703	45.5066	45.451	45.3182
3.00737	47.2332	45.5067	45.4506	45.318
3.00747	47.2845	45.5068	45.4502	45.3179
3.00757	47.3303	45.5069	45.4498	45.3177
3.00767	47.3706	45.5071	45.4495	45.3176
3.00777	47.4058	45.5073	45.4491	45.3174
3.00787	47.4381	45.5074	45.4487	45.3173
3.00797	47.4639	45.5076	45.4483	45.3172
3.00807	47.4855	45.5077	45.4479	45.317
3.00817	47.5057	45.5079	45.4475	45.3169
3.00827	47.5264	45.508	45.4472	45.3167
3.00837	47.5445	45.5082	45.4468	45.3166
3.00847	47.5357	45.5083	45.4464	45.3164
3.00857	47.5301	45.5084	45.446	45.3163
3.00867	47.5257	45.5084	45.4457	45.3162
3.00877	47.5221	45.5085	45.4453	45.316
3.00887	47.5204	45.5085	45.4449	45.3159
3.00897	47.5193	45.5085	45.4446	45.3157
3.00907	47.571	45.5086	45.4442	45.3156
3.00917	47.6141	45.5087	45.4438	45.3155
3.00927	47.6542	45.5088	45.4435	45.3153
3.00937	47.6904	45.509	45.4431	45.3152
3.00947	47.7204	45.5092	45.4428	45.315
3.00957	47.7462	45.5094	45.4424	45.3149
3.00967	47.769	45.5096	45.442	45.3148
3.00977	47.7902	45.5099	45.4417	45.3146
3.00987	47.7815	45.5101	45.4413	45.3145
3.01007	47.5638	45.5101	45.4406	45.3142
3.01057	46.6719	45.5069	45.4389	45.3135
3.01107	46.233	45.5021	45.4372	45.3128
3.01157	45.9961	45.4975	45.4354	45.3121
3.01207	45.8548	45.4931	45.4337	45.3114
3.01257	45.7615	45.4889	45.432	45.3108
3.01307	45.6947	45.4847	45.4303	45.3101
3.01307	45.6946	45.4847	45.4303	45.3101
3.01317	45.6835	45.632	45.565	45.31
3.01327	45.6731	45.7525	45.662	45.3101
3.01337	45.6634	45.8565	45.7927	45.3104
3.01347	45.6542	45.9463	45.9238	45.3107
3.01357	45.6455	46.0245	46.0355	45.3112
3.01367	45.6373	46.0924	46.132	45.3117
3.01377	45.6295	46.1515	46.22	45.3122
3.01387	45.622	46.2035	46.2948	45.3128
3.01397	45.6149	46.2491	46.3601	45.3134
3.01407	45.6082	46.294	46.4181	45.314
3.01417	45.6017	46.3386	46.4693	45.3146
3.01427	45.5955	46.3773	46.5137	45.3152
3.01437	45.5896	46.412	46.5537	45.3157
3.01447	45.584	46.4428	46.5896	45.3163
3.01457	45.5786	46.4702	46.6217	45.3169
3.01467	45.5734	46.4949	46.6499	45.3174
3.01477	45.5684	46.5171	46.6772	45.318
3.01487	45.5637	46.5371	46.7007	45.3185
3.01497	45.5591	46.5555	46.7216	45.319
3.01507	45.5547	46.5722	46.742	45.3195
3.01517	45.5505	46.5876	46.7604	45.32
3.01527	45.5464	46.6018	46.7771	45.3205
3.01537	45.5426	46.6148	46.7931	45.321
3.01547	45.5388	46.6197	46.8063	45.3215
3.01557	45.5353	46.6393	46.8201	45.322
3.01567	45.5318	46.6618	46.833	45.3225
3.01577	45.5286	46.681	46.8442	45.323
3.01587	45.5254	46.6985	46.856	45.3235
3.01597	45.5224	46.7143	46.8668	45.3239
3.01607	45.5196	46.7295	46.8775	45.3244
3.01617	45.6436	46.7421	46.8897	45.3249
3.01627	45.7499	46.7553	46.8981	45.3254
3.01637	45.8619	46.7661	46.9068	45.3258
3.01647	45.9577	46.7776	46.9164	45.3263
3.01657	46.0405	46.7845	46.9242	45.3268
3.01667	46.1123	46.7938	46.9322	45.3272
3.01677	46.1749	46.8033	46.9394	45.3277
3.01687	46.2295	46.813	46.947	45.3281
3.01697	46.2773	46.82	46.9536	45.3286
3.01707	46.3192	46.8248	46.9591	45.329
3.01717	46.3562	46.8335	46.9661	45.3295
3.01727	46.389	46.8405	46.9705	45.3299
3.01737	46.4181	46.8542	46.9764	45.3304
3.01747	46.444	46.8611	46.9724	45.3308
3.01757	46.4673	46.8636	46.9695	45.3312
3.01767	46.4883	46.8665	46.9684	45.3316
3.01777	46.507	46.8694	46.969	45.332
3.01787	46.5242	46.8823	46.9698	45.3323
3.01797	46.5399	46.8872	46.9728	45.3327
3.01807	46.5542	46.8892	46.9747	45.3331
3.01817	46.5672	46.8916	46.9761	45.3335
3.01827	46.5793	46.8942	47.0641	45.3339
3.01837	46.5905	46.8987	47.1655	45.3344
3.01847	46.6009	46.9007	47.1372	45.3349
3.01857	46.6104	46.8906	47.1176	45.3354
3.01867	46.6195	46.8849	47.1028	45.3358
3.01877	46.6279	46.8803	47.0894	45.3362
3.01887	46.6358	46.8766	47.0787	45.3366
3.01897	46.6432	46.8739	47.147	45.337
3.01907	46.6502	46.8718	47.1735	45.3374
3.01917	46.6569	46.8704	47.1535	45.3378
3.01927	46.6631	46.8693	47.1392	45.3382
3.01937	46.669	46.8689	47.1249	45.3386
3.01947	46.6747	46.8684	47.1592	45.3389
3.01957	46.6802	46.8687	47.1957	45.3393
3.01967	46.6852	46.8688	47.17	45.3397
3.01977	46.6901	46.8692	47.1502	45.34
3.01987	46.6948	46.8697	47.1328	45.3403
3.01997	46.6993	46.8674	47.1964	45.3406
3.02007	46.7035	46.8605	47.1718	45.341
3.02017	46.7076	46.8554	47.1552	45.3412
3.02027	46.7115	46.8511	47.1898	45.3416
3.02037	46.7153	46.8475	47.1675	45.3419
3.02047	46.7187	46.8444	47.151	45.3421
3.02057	46.7222	46.8419	47.1374	45.3424
3.02067	46.7255	46.8403	47.1243	45.3426
3.02077	46.7286	46.839	47.211	45.3429
3.02087	46.7316	46.8377	47.1866	45.3432
3.02097	46.7346	46.8367	47.1696	45.3434
3.02107	46.7374	46.8359	47.1863	45.3437
3.02117	46.7401	46.835	47.1955	45.3439
3.02127	46.7426	46.8357	47.1912	45.3442
3.02137	46.7451	46.8353	47.1778	45.3444
3.02147	46.7476	46.8351	47.1622	45.3446
3.02157	46.7497	46.8328	47.1498	45.3448
3.02167	46.752	46.8406	47.1386	45.345
3.02177	46.7541	46.7862	47.1281	45.3451
3.02187	46.7561	46.7767	47.1201	45.3453
3.02197	46.7579	46.7989	47.1127	45.3454
3.02207	46.7599	46.8045	47.1046	45.3455
3.02217	46.7617	46.7778	47.0996	45.3457
3.02227	46.7634	46.7563	47.0953	45.3458
3.02237	46.7649	46.7382	47.0912	45.3459
3.02247	46.7665	46.723	47.2219	45.3461
3.02257	46.768	46.7097	47.3174	45.3464
3.02267	46.7694	46.7021	47.2831	45.3468
3.02277	46.7707	46.706	47.2552	45.347
3.02287	46.772	46.7378	47.2478	45.3473
3.02297	46.7735	46.8088	47.244	45.3475
3.02307	46.7748	46.8739	47.2214	45.3476
3.02317	46.7762	46.9289	47.2036	45.3478
3.02327	46.7776	46.9763	47.2517	45.348
3.02337	46.7791	47.0168	47.238	45.3481
3.02347	46.7804	47.0521	47.2167	45.3483
3.02357	46.7817	47.0824	47.1971	45.3484
3.02367	46.783	47.1085	47.1823	45.3485
3.02377	46.7843	47.1184	47.1697	45.3486
3.02387	46.7854	47.1335	47.1578	45.3486
3.02397	46.7866	47.1461	47.1462	45.3487
3.02407	46.7878	47.1515	47.1363	45.3487
3.02417	46.7889	47.1705	47.2272	45.3488
3.02427	46.7898	47.187	47.2971	45.3491
3.02437	46.7909	47.2017	47.2655	45.3493
3.02447	46.792	47.2155	47.2402	45.3494
3.02457	46.793	47.2279	47.2223	45.3495
3.02467	46.7938	47.2429	47.206	45.3496
3.02477	46.7948	47.2502	47.1907	45.3497
3.02487	46.7957	47.2584	47.1778	45.3498
3.02497	46.7966	47.2625	47.1681	45.3498
3.02507	46.7974	47.2652	47.1603	45.3499
3.02517	46.7983	47.2652	47.1533	45.3499
3.02527	46.7991	47.2734	47.1459	45.3499
3.02537	46.7998	47.2827	47.1415	45.3499
3.02547	46.8005	47.2885	47.2066	45.35
3.02557	46.8013	47.2943	47.3412	45.3502
3.02567	46.8021	47.3021	47.3695	45.3505
3.02577	46.8027	47.3093	47.3293	45.3508
3.02587	46.8034	47.3179	47.3	45.3509
3.02597	46.8042	47.3205	47.2742	45.3511
3.02607	46.8049	47.3185	47.2523	45.3512
3.02617	46.8054	47.3188	47.2337	45.3512
3.02627	46.8061	47.3242	47.218	45.3513
3.02637	46.8067	47.325	47.2036	45.3513
3.02647	46.8074	47.3254	47.1929	45.3513
3.02657	46.8078	47.3187	47.1848	45.3513
3.02667	46.8084	47.3242	47.1761	45.3513
3.02677	46.809	47.319	47.1687	45.3513
3.02687	46.8095	47.3201	47.1626	45.3513
3.02697	46.81	47.3174	47.1563	45.3513
3.02707	46.8106	47.3231	47.149	45.3513
3.02717	46.8111	47.3257	47.1438	45.3513
3.02727	46.8115	47.3285	47.1394	45.3513
3.02737	46.812	47.3325	47.1357	45.3513
3.02747	46.8125	47.3318	47.1314	45.3513
3.02757	46.813	47.3242	47.147	45.3514
3.02767	46.8133	47.3231	47.2738	45.3515
3.02777	46.8138	47.3321	47.3853	45.3517
3.02787	46.8143	47.3393	47.4698	45.3521
3.02797	46.8148	47.3437	47.4651	45.3525
3.02807	46.8151	47.3358	47.4152	45.3527
3.02817	46.8156	47.3424	47.3738	45.3529
3.02827	46.816	47.3467	47.3377	45.353
3.02837	46.8164	47.3471	47.3075	45.3531
3.02847	46.8167	47.3394	47.2797	45.3532
3.02857	46.8171	47.3361	47.2573	45.3532
3.02867	46.8175	47.3434	47.2387	45.3532
3.02877	46.8179	47.35	47.2239	45.3531
3.02887	46.8182	47.3545	47.2111	45.3531
3.02897	46.8186	47.3439	47.1962	45.3531
3.02907	46.8189	47.347	47.313	45.3532
3.02917	46.8192	47.3499	47.3971	45.3534
3.02927	46.8195	47.3568	47.358	45.3535
3.02937	46.8199	47.3609	47.3243	45.3537
3.02947	46.8203	47.363	47.2979	45.3538
3.02957	46.8205	47.3676	47.2739	45.3538
3.02967	46.8209	47.3869	47.2534	45.3538
3.02977	46.8212	47.3835	47.2359	45.3538
3.02987	46.8216	47.4025	47.2226	45.3538
3.02997	46.8219	47.4545	47.2109	45.3538
3.03007	46.8223	47.4514	47.2004	45.3538
3.03017	46.8227	47.4891	47.1909	45.3538
3.03027	46.8232	47.4828	47.1832	45.3537
3.03037	46.8234	47.4697	47.1784	45.3537
3.03047	46.8238	47.4645	47.1728	45.3537
3.03057	46.8241	47.4518	47.1683	45.3537
3.03067	46.8245	47.4408	47.1653	45.3537
3.03077	46.8246	47.4423	47.1636	45.3537
3.03087	46.8249	47.428	47.1988	45.3537
3.03097	46.8252	47.4165	47.3381	45.3538
3.03107	46.8254	47.4118	47.4516	45.3541
3.03117	46.8256	47.4033	47.481	45.3545
3.03127	46.8258	47.4001	47.4301	45.3547
3.03137	46.8261	47.4053	47.3873	45.3549
3.03147	46.8263	47.3937	47.3538	45.355
3.03157	46.8265	47.3974	47.3238	45.3551
3.03167	46.8268	47.4307	47.2987	45.3551
3.03177	46.8271	47.4238	47.2766	45.3552
3.03187	46.8272	47.4298	47.2591	45.3552
3.03197	46.8275	47.4244	47.2437	45.3551
3.03207	46.8278	47.4421	47.2408	45.3551
3.03217	46.8281	47.4545	47.3431	45.3552
3.03227	46.8282	47.4708	47.3544	45.3553
3.03237	46.8285	47.4811	47.3235	45.3554
3.03247	46.8289	47.4904	47.3227	45.3555
3.03257	46.8292	47.4826	47.2964	45.3556
3.03267	46.8293	47.4598	47.274	45.3556
3.03277	46.8295	47.4489	47.2552	45.3556
3.03287	46.8298	47.4411	47.2409	45.3556
3.03297	46.8299	47.4324	47.302	45.3556
3.03307	46.8301	47.4218	47.3143	45.3557
3.03317	46.8303	47.4268	47.2892	45.3558
3.03327	46.8305	47.4291	47.2696	45.3558
3.03337	46.8307	47.4587	47.2542	45.3558
3.03347	46.8309	47.4785	47.327	45.3559
3.03357	46.8312	47.4866	47.2982	45.356
3.03367	46.8315	47.5033	47.3098	45.356
3.03377	46.8316	47.5081	47.2877	45.3561
3.03387	46.8319	47.5175	47.2719	45.3561
3.03397	46.8322	47.5138	47.2545	45.3562
3.03407	46.8325	47.5468	47.3165	45.3562
3.03417	46.8327	47.5671	47.2923	45.3563
3.03427	46.833	47.5661	47.2737	45.3563
3.03437	46.8333	47.5587	47.2566	45.3563
3.03447	46.8336	47.5594	47.3109	45.3564
3.03457	46.8337	47.566	47.2868	45.3565
3.03467	46.834	47.5787	47.2937	45.3565
3.03477	46.8343	47.5828	47.2881	45.3566
3.03487	46.8345	47.571	47.2832	45.3566
3.03497	46.8347	47.5902	47.2778	45.3567
3.03507	46.835	47.5911	47.2706	45.3567
3.03517	46.8353	47.5927	47.2634	45.3567
3.03527	46.8355	47.5908	47.2613	45.3567
3.03537	46.8357	47.606	47.2547	45.3568
3.03547	46.836	47.6336	47.2424	45.3568
3.03557	46.8363	47.6182	47.2492	45.3568
3.03567	46.8365	47.6269	47.2349	45.3568
3.03577	46.8367	47.6106	47.2394	45.3568
3.03587	46.837	47.591	47.2428	45.3568
3.03597	46.8372	47.5864	47.2455	45.3568
3.03607	46.8373	47.5982	47.2459	45.3569
3.03617	46.8376	47.6045	47.246	45.3569
3.03627	46.8378	47.6326	47.2442	45.3569
3.03637	46.8381	47.6295	47.2399	45.3569
3.03647	46.8383	47.6646	47.2401	45.357
3.03657	46.8386	47.6529	47.2351	45.357
3.03667	46.8389	47.6759	47.2283	45.357
3.03677	46.8392	47.6576	47.221	45.357
3.03687	46.8393	47.6723	47.2137	45.357
3.03697	46.8396	47.6767	47.2236	45.357
3.03707	46.8398	47.5751	47.212	45.357
3.03717	46.8398	47.4727	47.2013	45.357
3.03727	46.8397	47.389	47.1937	45.357
3.03737	46.8397	47.3137	47.1881	45.357
3.03747	46.8396	47.3032	47.1836	45.357
3.03757	46.8395	47.329	47.1792	45.3569
3.03767	46.8394	47.3507	47.1765	45.3569
3.03777	46.8395	47.3655	47.174	45.3569
3.03787	46.8396	47.3772	47.1709	45.3569
3.03797	46.8395	47.3869	47.1687	45.3569
3.03807	46.8397	47.3924	47.1673	45.3569
3.03817	46.8398	47.401	47.1654	45.3569
3.03827	46.84	47.4045	47.2442	45.3569
3.03837	46.84	47.4126	47.3679	45.3571
3.03847	46.8401	47.4132	47.4214	45.3574
3.03857	46.8403	47.4182	47.3809	45.3576
3.03867	46.8405	47.4222	47.3491	45.3577
3.03877	46.8405	47.4191	47.3221	45.3578
3.03887	46.8406	47.4199	47.2991	45.3579
3.03897	46.8408	47.4218	47.2794	45.3579
3.03907	46.8408	47.4191	47.2631	45.358
3.03917	46.8409	47.4161	47.2485	45.358
3.03927	46.841	47.4242	47.3337	45.358
3.03937	46.8412	47.4401	47.3836	45.3582
3.03947	46.8413	47.448	47.3552	45.3583
3.03957	46.8414	47.4472	47.3357	45.3584
3.03967	46.8416	47.4405	47.3258	45.3585
3.03977	46.8417	47.4324	47.3058	45.3585
3.03987	46.8417	47.4261	47.2874	45.3586
3.03997	46.8418	47.445	47.2713	45.3586
3.04007	46.842	47.462	47.2871	45.3586
3.04017	46.8422	47.4677	47.3448	45.3587
3.04027	46.8422	47.4822	47.3161	45.3588
3.04037	46.8424	47.5249	47.2955	45.3588
3.04047	46.8427	47.5368	47.319	45.3589
3.04057	46.8429	47.5448	47.3232	45.3589
3.04067	46.8793	47.5434	47.3005	45.359
3.04077	46.961	47.5451	47.2814	45.359
3.04087	47.0308	47.5544	47.2648	45.359
3.04097	47.0902	47.58	47.3014	45.3591
3.04107	47.1421	47.581	47.326	45.3592
3.04117	47.1874	47.6027	47.3019	45.3592
3.04127	47.2312	47.5951	47.2832	45.3593
3.04137	47.2944	47.6134	47.2938	45.3593
3.04147	47.3459	47.6029	47.316	45.3594
3.04157	47.3919	47.6091	47.2953	45.3595
3.04167	47.4324	47.5848	47.2766	45.3595
3.04177	47.4678	47.6	47.2626	45.3595
3.04187	47.5004	47.6253	47.3376	45.3596
3.04197	47.5263	47.623	47.3111	45.3597
3.04207	47.5482	47.6176	47.2917	45.3598
3.04217	47.5686	47.6185	47.2751	45.3598
3.04227	47.5895	47.6365	47.2612	45.3598
3.04237	47.6078	47.6515	47.2507	45.3598
3.04247	47.5993	47.6401	47.2392	45.3598
3.04257	47.5939	47.6546	47.2316	45.3598
3.04267	47.5897	47.6717	47.2246	45.3598
3.04277	47.5864	47.6412	47.2966	45.3599
3.04287	47.585	47.6693	47.4067	45.36
3.04297	47.5841	47.6538	47.3715	45.3602
3.04307	47.636	47.636	47.3427	45.3603
3.04317	47.6792	47.6195	47.3209	45.3604
3.04327	47.7195	47.6067	47.3005	45.3605
3.04337	47.7558	47.6193	47.2835	45.3605
3.04347	47.7861	47.6242	47.2694	45.3605
3.04357	47.812	47.6329	47.3826	45.3606
3.04367	47.8351	47.671	47.3619	45.3608
3.04377	47.8565	47.659	47.3486	45.3609
3.04387	47.8481	47.656	47.336	45.361
3.04397	47.7284	47.6566	47.3249	45.361
3.04407	47.6308	47.655	47.3195	45.3611
3.04417	47.3908	47.6496	47.3086	45.3612
3.04427	47.1908	47.6342	47.2931	45.3612
3.04437	47.0183	47.6324	47.2883	45.3612
3.04447	46.8692	47.6472	47.2811	45.3612
3.04457	46.7399	47.6424	47.2727	45.3613
3.04467	46.6275	47.6639	47.2699	45.3613
3.04477	46.5294	47.665	47.261	45.3613
3.04487	46.4437	47.6327	47.2546	45.3613
3.04497	46.3684	47.6277	47.2485	45.3613
3.04507	46.302	47.6019	47.238	45.3613
3.04517	46.2433	47.5891	47.2298	45.3613
3.04527	46.1912	47.5693	47.2212	45.3613
3.04537	46.1447	47.5509	47.2136	45.3613
3.04547	46.1031	47.5346	47.208	45.3613
3.04557	46.0657	47.5869	47.2043	45.3613
3.04567	46.0321	47.605	47.1998	45.3613
3.04577	46.0016	47.6057	47.3282	45.3613
3.04587	45.9739	47.6057	47.3357	45.3615
3.04597	45.9486	47.6216	47.3282	45.3616
3.04607	45.9254	47.6267	47.3213	45.3618
3.04617	45.9041	47.6319	47.314	45.3619
3.04627	45.8844	47.6293	47.3058	45.3619
3.04637	45.8661	47.6225	47.2858	45.362
3.04647	45.8491	47.6229	47.2693	45.362
3.04657	45.8332	47.6387	47.2557	45.3621
3.04667	45.8184	47.6253	47.2449	45.3621
3.04677	45.8044	47.637	47.3372	45.3621
3.04687	45.7914	47.6484	47.3115	45.3622
3.04697	45.779	47.6421	47.2931	45.3623
3.04707	45.7674	47.6444	47.2786	45.3623
3.04717	45.7563	47.636	47.2653	45.3624
3.04727	45.7459	47.6469	47.2535	45.3624
3.04737	45.736	47.635	47.2458	45.3624
3.04747	45.7265	47.6553	47.2377	45.3624
3.04757	45.7175	47.6552	47.2311	45.3624
3.04767	45.709	47.653	47.2231	45.3624
3.04777	45.7008	47.6451	47.2161	45.3624
3.04787	45.6929	47.6099	47.2141	45.3624
3.04797	45.6854	47.5618	47.3438	45.3625
3.04807	45.6781	47.5536	47.4462	45.3627
3.04817	45.6712	47.5418	47.4061	45.3629
3.04827	45.6645	47.5336	47.3741	45.3631
3.04837	45.6581	47.5484	47.3538	45.3632
3.04847	45.652	47.5443	47.3707	45.3633
3.04857	45.6462	47.5814	47.3425	45.3634
3.04867	45.6406	47.597	47.3217	45.3635
3.04877	45.6353	47.6175	47.3059	45.3635
3.04887	45.6302	47.6263	47.3668	45.3636
3.04897	45.6253	47.616	47.3385	45.3637
3.04907	45.6206	47.6212	47.3611	45.3638
3.04917	45.616	47.6243	47.3398	45.3638
3.04927	45.6116	47.6419	47.318	45.3639
3.04937	45.6074	47.5732	47.2993	45.3639
3.04947	45.6032	47.4705	47.2831	45.3639
3.04957	45.599	47.3843	47.3339	45.364
3.04967	45.595	47.3098	47.3454	45.3641
3.04977	45.591	47.2452	47.3249	45.3641
3.04987	45.5871	47.1911	47.3073	45.3642
3.04997	45.5834	47.2163	47.2925	45.3642
3.05007	45.5798	47.25	47.2771	45.3642
3.05017	45.5765	47.2776	47.2655	45.3643
3.05027	45.5733	47.3025	47.3905	45.3644
3.05037	45.5703	47.3203	47.358	45.3645
3.05047	45.5674	47.3351	47.3515	45.3646
3.05057	45.5646	47.3449	47.3277	45.3647
3.05067	45.5619	47.3624	47.3098	45.3647
3.05077	45.5593	47.3745	47.2931	45.3648
3.05087	45.5568	47.3827	47.2777	45.3648
3.05097	45.5544	47.3864	47.2657	45.3648
3.05107	45.5521	47.3952	47.2552	45.3648
3.05117	45.5499	47.3985	47.2466	45.3648
3.05127	45.5477	47.4032	47.2382	45.3647
3.05137	45.5456	47.4049	47.2324	45.3647
3.05147	45.5436	47.4088	47.2292	45.3647
3.05157	45.5416	47.4102	47.2234	45.3647
3.05167	45.5397	47.4063	47.2169	45.3647
3.05177	45.5379	47.4064	47.2134	45.3647
3.05187	45.5361	47.4074	47.2123	45.3647
3.05197	45.5344	47.4186	47.2069	45.3647
3.05207	45.5327	47.4306	47.2042	45.3647
3.05217	45.5311	47.426	47.2006	45.3647
3.05227	45.5296	47.4234	47.1999	45.3647
3.05237	45.5281	47.459	47.1978	45.3647
3.05247	45.5267	47.4682	47.1955	45.3646
3.05257	45.5253	47.4936	47.1943	45.3646
3.05267	45.524	47.5047	47.1902	45.3646
3.05277	45.5228	47.5124	47.1884	45.3646
3.05287	45.5215	47.5196	47.1875	45.3646
3.05297	45.5204	47.5419	47.1854	45.3646
3.05307	45.5193	47.5511	47.1822	45.3646
3.05317	45.5182	47.5774	47.1817	45.3646
3.05327	45.5172	47.5799	47.1814	45.3646
3.05337	45.5161	47.5569	47.1797	45.3646
3.05347	45.5151	47.5526	47.1783	45.3646
3.05357	45.5142	47.5748	47.1786	45.3646
3.05367	45.5132	47.5816	47.1813	45.3646
3.05377	45.5123	47.6015	47.1788	45.3646
3.05387	45.5115	47.6147	47.1766	45.3646
3.05397	45.5107	47.6252	47.1746	45.3646
3.05407	45.5099	47.6245	47.1743	45.3646
3.05417	45.5091	47.6261	47.1721	45.3646
3.05427	45.5083	47.647	47.1713	45.3646
3.05437	45.5076	47.6162	47.1696	45.3646
3.05447	45.5069	47.6056	47.1719	45.3646
3.05457	45.5061	47.5923	47.1709	45.3646
3.05467	45.5054	47.595	47.1714	45.3646
3.05477	45.5047	47.6127	47.1729	45.3646
3.05487	45.5041	47.6271	47.1725	45.3646
3.05497	45.5034	47.6206	47.1719	45.3646
3.05507	45.5028	47.6541	47.1715	45.3646
