time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
3.99359	47.7688	47.8725	47.5878	45.5125
3.99359	47.7688	47.8725	47.5878	45.5125
3.99409	47.7692	47.9139	47.5941	45.5127
3.99409	47.7692	47.9139	47.5941	45.5127
3.99459	47.753	47.903	47.6792	45.5131
3.99459	47.753	47.903	47.6792	45.5131
3.99509	47.7287	47.9035	47.7136	45.5136
3.99509	47.7287	47.9035	47.7136	45.5136
3.99559	47.7201	47.8872	47.7457	45.5141
3.99559	47.7201	47.8872	47.7457	45.5141
3.99609	47.7352	47.8632	47.7494	45.5146
3.99609	47.7352	47.8632	47.7494	45.5146
3.99659	47.7535	47.8551	47.7837	45.5152
3.99659	47.7535	47.8551	47.7837	45.5152
3.99709	47.7235	47.8705	47.7711	45.5157
3.99709	47.7235	47.8705	47.7711	45.5157
3.99759	47.5257	47.8883	47.754	45.5161
3.99759	47.5257	47.8883	47.754	45.5161
3.99809	47.5593	47.8579	47.7826	45.5166
3.99809	47.5593	47.8579	47.7826	45.5166
3.99859	47.6072	47.6608	47.7649	45.517
3.99859	47.6072	47.6608	47.7649	45.517
3.99909	47.6513	47.6951	47.7397	45.5174
3.99909	47.6513	47.6951	47.7397	45.5174
3.99959	47.732	47.7439	47.705	45.5176
3.99959	47.732	47.7439	47.705	45.5176
4.00009	47.7593	47.7889	47.7542	45.5179
4.00009	47.7593	47.7889	47.7543	45.5179
4.00059	47.7785	47.8699	47.7673	45.5184
4.00059	47.7785	47.8699	47.7673	45.5184
4.00109	47.7474	47.8971	47.777	45.5188
4.00109	47.7474	47.8971	47.777	45.5188
4.00159	47.7839	47.9161	47.7892	45.5192
4.00159	47.7839	47.9161	47.7892	45.5192
4.00209	47.8293	47.8849	47.7011	45.5193
4.00209	47.8293	47.8849	47.7011	45.5193
4.00259	47.7744	47.9211	47.7143	45.5194
4.00259	47.7744	47.9211	47.7143	45.5194
4.00309	47.7779	47.9664	47.7669	45.5197
4.00309	47.7779	47.9664	47.7669	45.5197
4.00359	47.8001	47.9112	47.5724	45.5195
4.00359	47.8001	47.9112	47.5724	45.5195
4.00409	47.8451	47.9135	47.3854	45.5185
4.00409	47.8451	47.9135	47.3854	45.5185
4.00459	47.572	47.9343	47.4925	45.518
4.00459	47.572	47.9343	47.4925	45.518
4.00509	47.5912	47.9782	47.5473	45.518
4.00509	47.5912	47.9782	47.5473	45.518
4.00559	47.6597	47.7054	47.5636	45.5181
4.00559	47.6597	47.7054	47.5636	45.5181
4.00609	47.7199	47.7249	47.5794	45.5181
4.00609	47.7199	47.7249	47.5794	45.5181
4.00659	47.7617	47.7944	47.6369	45.5183
4.00659	47.7617	47.7944	47.6369	45.5183
4.00709	47.8047	47.8556	47.7	45.5187
4.00709	47.8047	47.8556	47.7	45.5187
4.00759	47.707	47.8975	47.7296	45.5192
4.00759	47.707	47.8975	47.7296	45.5192
4.00809	47.7567	47.9403	47.784	45.5198
4.00809	47.7567	47.9403	47.784	45.5198
4.00859	47.8043	47.8431	47.76	45.5203
4.00859	47.8043	47.8431	47.76	45.5203
4.00909	47.7107	47.8929	47.8111	45.5209
4.00909	47.7107	47.8929	47.8111	45.5209
4.00959	47.7609	47.9409	47.8345	45.5215
4.00959	47.7609	47.9409	47.8345	45.5215
4.01009	47.6579	47.8477	47.8158	45.5221
4.01009	47.6579	47.8477	47.8158	45.5221
4.01059	47.5078	47.8973	47.8242	45.5227
4.01059	47.5078	47.8973	47.8242	45.5227
4.01109	47.4363	47.794	47.7895	45.5231
4.01109	47.4363	47.794	47.7895	45.5231
4.01159	47.3977	47.644	47.7895	45.5235
4.01159	47.3977	47.644	47.7895	45.5235
4.01209	47.3624	47.5732	47.8295	45.5241
4.01209	47.3624	47.5732	47.8295	45.5241
4.01259	47.34	47.5355	47.8171	45.5246
4.01259	47.34	47.5355	47.8171	45.5246
4.01309	47.3202	47.5011	47.816	45.525
4.01309	47.3202	47.5011	47.816	45.525
4.01359	47.3227	47.4795	47.7983	45.5253
4.01359	47.3227	47.4795	47.7983	45.5253
4.01409	47.2627	47.4601	47.7728	45.5256
4.01409	47.2627	47.4601	47.7728	45.5256
4.01459	47.277	47.4629	47.7631	45.5258
4.01459	47.277	47.4629	47.7631	45.5258
4.01509	47.2763	47.4034	47.7769	45.526
4.01509	47.2763	47.4034	47.7769	45.526
4.01559	47.2629	47.4182	47.794	45.5263
4.01559	47.2629	47.4182	47.794	45.5263
4.01609	47.2533	47.4179	47.763	45.5265
4.01609	47.2533	47.4179	47.763	45.5265
4.01659	47.2573	47.4042	47.5647	45.526
4.01659	47.2573	47.4042	47.5647	45.526
4.01709	47.2524	47.3943	47.5979	45.5256
4.01709	47.2524	47.3943	47.5979	45.5256
4.01759	47.2541	47.3984	47.6456	45.5255
4.01759	47.2541	47.3984	47.6456	45.5255
4.01809	47.2282	47.3937	47.6893	45.5257
4.01809	47.2282	47.3937	47.6893	45.5257
4.01859	47.2245	47.3958	47.769	45.5261
4.01859	47.2245	47.3958	47.769	45.5261
4.01909	47.2407	47.3705	47.7951	45.5265
4.01909	47.2407	47.3705	47.7951	45.5265
4.01959	47.2408	47.3673	47.8129	45.5269
4.01959	47.2408	47.3673	47.8129	45.5269
4.02009	47.2485	47.3839	47.7807	45.5272
4.02009	47.2485	47.3839	47.7807	45.5272
4.02059	47.2547	47.3845	47.8162	45.5275
4.02059	47.2547	47.3845	47.8162	45.5275
4.02109	47.2574	47.3927	47.8607	45.528
4.02109	47.2574	47.3927	47.8607	45.528
4.02159	47.2422	47.3992	47.8051	45.5284
4.02159	47.2422	47.3992	47.8051	45.5284
4.02209	47.2634	47.4021	47.8078	45.5287
4.02209	47.2634	47.4021	47.8078	45.5287
4.02259	47.2797	47.3874	47.8293	45.529
4.02259	47.2797	47.3874	47.8293	45.529
4.02309	47.2707	47.4089	47.8735	45.5296
4.02309	47.2707	47.4089	47.8735	45.5296
4.02359	47.2666	47.4249	47.6006	45.5292
4.02359	47.2666	47.4249	47.6006	45.5292
4.02409	47.2669	47.4152	47.6198	45.5287
4.02409	47.2669	47.4152	47.6198	45.5287
4.02459	47.261	47.4109	47.6885	45.5288
4.02459	47.261	47.4109	47.6885	45.5288
4.02509	47.2645	47.4115	47.7488	45.5291
4.02509	47.2645	47.4115	47.7488	45.5291
4.02559	47.263	47.4059	47.7901	45.5295
4.02559	47.263	47.4059	47.7901	45.5295
4.02609	47.2678	47.4098	47.8321	45.53
4.02609	47.2678	47.4098	47.8321	45.53
4.02659	47.276	47.4084	47.734	45.5301
4.02659	47.276	47.4084	47.734	45.5301
4.02709	47.2386	47.4131	47.783	45.5303
4.02709	47.2386	47.4131	47.783	45.5303
4.02759	47.2429	47.4215	47.8302	45.5307
4.02759	47.2429	47.4215	47.8302	45.5307
4.02809	47.2235	47.3841	47.7363	45.5308
4.02809	47.2235	47.3841	47.7363	45.5308
4.02859	46.6006	47.3864	47.7858	45.531
4.02859	46.6006	47.3864	47.7858	45.531
4.02909	46.2924	47.3637	47.6827	45.5309
4.02909	46.2924	47.3637	47.6827	45.5309
4.02959	46.1218	46.739	47.5309	45.5303
4.02959	46.1218	46.739	47.5309	45.5303
4.03009	46.0163	46.4302	47.4569	45.5295
4.03009	46.0163	46.4302	47.4569	45.5295
4.03059	45.9446	46.2605	47.4161	45.5288
4.03059	45.9446	46.2605	47.4161	45.5288
4.03109	45.8919	46.1568	47.3788	45.528
4.03109	45.8919	46.1568	47.3788	45.528
4.03159	45.8509	46.0863	47.3545	45.5273
4.03159	45.8509	46.0863	47.3545	45.5273
4.03209	45.8177	46.0342	47.3326	45.5265
4.03209	45.8177	46.0342	47.3326	45.5265
4.03259	45.7902	45.9936	47.333	45.5258
4.03259	45.7902	45.9936	47.333	45.5258
4.03309	45.7671	45.9605	47.2711	45.525
4.03309	45.7671	45.9605	47.2711	45.525
4.03359	45.7475	45.9332	47.2834	45.5242
4.03359	45.7475	45.9332	47.2834	45.5242
4.03409	45.7308	45.9103	47.2808	45.5235
4.03409	45.7308	45.9103	47.2808	45.5235
4.03459	45.7164	45.8909	47.2657	45.5228
4.03459	45.7164	45.8909	47.2657	45.5228
4.03509	45.7039	45.8743	47.2543	45.5221
4.03509	45.7039	45.8743	47.2543	45.5221
4.03559	45.6931	45.8601	47.2566	45.5215
4.03559	45.6931	45.8601	47.2566	45.5215
4.03609	45.6836	45.8478	47.2501	45.521
4.03609	45.6836	45.8478	47.2501	45.521
4.03659	45.6753	45.8371	47.2503	45.5205
4.03659	45.6753	45.8371	47.2503	45.5205
4.03709	45.6679	45.8277	47.2231	45.52
4.03709	45.6679	45.8277	47.2231	45.52
4.03759	45.6613	45.8194	47.2181	45.5194
4.03759	45.6613	45.8194	47.2181	45.5194
4.03809	45.6554	45.8121	47.2331	45.519
4.03809	45.6554	45.8121	47.2331	45.519
4.03859	45.6501	45.8056	47.2321	45.5187
4.03859	45.6501	45.8056	47.2321	45.5187
4.03909	45.6452	45.7997	47.2386	45.5184
4.03909	45.6452	45.7997	47.2386	45.5184
4.03959	45.6407	45.7944	47.2436	45.5182
4.03959	45.6407	45.7944	47.2436	45.5182
4.04009	45.6366	45.7896	47.2452	45.518
4.04009	45.6366	45.7896	47.2452	45.518
4.04059	45.6327	45.7851	47.2289	45.5177
4.04059	45.6327	45.7851	47.2289	45.5177
4.04109	45.6291	45.781	47.2489	45.5175
4.04109	45.6291	45.781	47.2489	45.5175
4.04159	45.6257	45.7772	47.2642	45.5174
4.04159	45.6257	45.7772	47.2642	45.5174
4.04209	45.6225	45.7736	47.2541	45.5173
4.04209	45.6225	45.7736	47.2541	45.5173
4.04259	45.6195	45.7702	47.2489	45.5172
4.04259	45.6195	45.7702	47.2489	45.5172
4.04309	45.6166	45.7669	47.2483	45.517
4.04309	45.6166	45.7669	47.2483	45.517
4.04359	45.6138	45.7638	47.2414	45.5169
4.04359	45.6138	45.7638	47.2414	45.5169
4.04409	45.6111	45.7608	47.2441	45.5168
4.04409	45.6111	45.7608	47.2441	45.5168
4.04459	45.6085	45.7579	47.2416	45.5166
4.04459	45.6085	45.7579	47.2416	45.5166
4.04509	45.606	45.7551	47.2456	45.5165
4.04509	45.606	45.7551	47.2456	45.5165
4.04559	45.6035	45.7525	47.2528	45.5164
4.04559	45.6035	45.7525	47.2528	45.5164
4.04609	45.6011	45.7498	47.2146	45.5162
4.04609	45.6011	45.7498	47.2146	45.5162
4.04659	45.5988	45.7471	47.2182	45.516
4.04659	45.5988	45.7471	47.2182	45.516
4.04709	45.5965	45.7445	47.198	45.5158
4.0471	45.5965	45.7445	47.198	45.5158
4.0476	46.1202	45.7416	46.5765	45.5135
4.0476	46.1202	45.7416	46.5765	45.5135
4.0481	46.4115	45.7387	46.2707	45.5101
4.0481	46.4115	45.7387	46.2707	45.5101
4.0486	46.5677	45.736	46.1039	45.5067
4.0486	46.5677	45.736	46.1039	45.5067
4.0491	46.6602	45.7333	46.0029	45.5036
4.0491	46.6602	45.7333	46.0029	45.5036
4.0496	46.7205	45.7307	45.9351	45.5006
4.0496	46.7205	45.7307	45.9351	45.5006
4.0501	46.7634	45.7281	45.8857	45.4977
4.0501	46.7634	45.7281	45.8857	45.4977
4.0506	46.7957	45.7255	45.8475	45.4948
4.0506	46.7957	45.7255	45.8475	45.4948
4.0511	46.8207	45.723	45.8169	45.4921
4.0511	46.8207	45.723	45.8169	45.4921
4.0516	46.8408	45.7206	45.7918	45.4895
4.0516	46.8408	45.7206	45.7918	45.4895
4.0521	46.857	45.7182	45.7709	45.487
4.0521	46.857	45.7182	45.7709	45.487
4.0526	46.87	45.7158	45.7534	45.4846
4.0526	46.87	45.7158	45.7534	45.4846
4.0531	46.8808	45.7135	45.7385	45.4824
4.0531	46.8808	45.7135	45.7385	45.4824
4.0536	46.8896	45.7112	45.7257	45.4804
4.0536	46.8896	45.7112	45.7257	45.4804
4.0541	46.8967	45.709	45.7148	45.4785
4.0541	46.8967	45.709	45.7148	45.4785
4.0546	46.9026	45.7068	45.7052	45.4767
4.0546	46.9026	45.7068	45.7052	45.4767
4.0551	46.9075	45.7047	45.6969	45.4751
4.0551	46.9075	45.7047	45.6969	45.4751
4.0556	46.9114	45.7026	45.6895	45.4735
4.0556	46.9114	45.7026	45.6895	45.4735
4.0561	46.9146	45.7005	45.683	45.4721
4.0561	46.9146	45.7005	45.683	45.4721
4.0566	46.9174	45.6984	45.6771	45.4708
4.0566	46.9174	45.6984	45.6771	45.4708
4.0571	46.9196	45.6964	45.6717	45.4695
4.0571	46.9196	45.6964	45.6717	45.4695
4.0576	46.9213	45.6944	45.6669	45.4684
4.0576	46.9213	45.6944	45.6669	45.4684
4.0581	46.9229	45.6925	45.6624	45.4672
4.0581	46.9229	45.6925	45.6624	45.4672
4.0586	46.9242	45.6905	45.6582	45.4662
4.0586	46.9242	45.6905	45.6582	45.4662
4.0591	46.9251	45.6886	45.6543	45.4652
4.0591	46.9251	45.6886	45.6543	45.4652
4.0596	46.926	45.6868	45.6506	45.4642
4.0596	46.926	45.6868	45.6506	45.4642
4.0601	46.9267	45.6849	45.6471	45.4633
4.0601	46.9267	45.6849	45.6471	45.4633
4.0606	46.9272	45.6831	45.6438	45.4624
4.0606	46.9272	45.6831	45.6438	45.4624
4.0611	46.9277	45.6813	45.6407	45.4615
4.0611	46.9277	45.6813	45.6407	45.4615
4.0616	46.9281	45.6795	45.6376	45.4607
4.0616	46.9281	45.6795	45.6376	45.4607
4.0621	46.9284	45.6777	45.6347	45.4598
4.0621	46.9284	45.6777	45.6347	45.4598
4.0626	46.9286	45.676	45.6318	45.459
4.0626	46.9286	45.676	45.6318	45.459
4.0631	46.9289	45.6743	45.629	45.4582
4.0631	46.9289	45.6743	45.629	45.4582
4.0636	46.929	45.6726	45.6263	45.4574
4.0636	46.929	45.6726	45.6263	45.4574
4.0641	46.929	45.6709	45.6237	45.4566
4.0641	46.929	45.6709	45.6237	45.4566
4.0646	46.9292	45.6692	45.6212	45.4559
4.0646	46.9292	45.6692	45.6212	45.4559
4.0651	46.9293	45.6676	45.6186	45.4551
4.0651	46.9293	45.6676	45.6186	45.4551
4.0656	46.9292	45.6659	45.6162	45.4543
4.0656	46.9292	45.6659	45.6162	45.4543
4.0661	46.9293	45.6643	45.6138	45.4536
4.0661	46.9293	45.6643	45.6138	45.4536
4.0666	46.9293	45.6627	45.6114	45.4528
4.0666	46.9293	45.6627	45.6114	45.4528
4.0671	46.9292	45.6612	45.6091	45.4521
4.0671	46.9292	45.6612	45.6091	45.4521
4.0676	46.9292	45.6596	45.6068	45.4513
4.0676	46.9292	45.6596	45.6068	45.4513
4.0681	46.9291	45.6581	45.6045	45.4506
4.0681	46.9291	45.6581	45.6045	45.4506
4.0686	46.929	45.6565	45.6023	45.4498
4.0686	46.929	45.6565	45.6023	45.4498
4.0691	46.9289	45.655	45.6002	45.4491
4.0691	46.9289	45.655	45.6002	45.4491
4.0696	46.9289	45.6535	45.598	45.4484
4.0696	46.9289	45.6535	45.598	45.4484
4.0701	46.9287	45.6521	45.5959	45.4476
4.0701	46.9287	45.6521	45.5959	45.4476
4.0706	46.9286	45.6506	45.5938	45.4469
4.0706	46.9286	45.6506	45.5938	45.4469
4.0711	46.9285	45.6491	45.5918	45.4462
4.0711	46.9285	45.6491	45.5918	45.4462
4.0716	46.9284	45.6477	45.5897	45.4455
4.0716	46.9284	45.6477	45.5897	45.4455
4.0721	47.2158	45.6472	45.5877	45.4447
4.0721	47.2158	45.6472	45.5877	45.4447
4.0726	47.4622	45.6476	45.5858	45.444
4.0726	47.4622	45.6476	45.5858	45.444
4.0731	47.6257	45.6484	45.5839	45.4433
4.0731	47.6257	45.6484	45.5839	45.4433
4.0736	47.681	45.6489	45.582	45.4426
4.0736	47.681	45.6489	45.582	45.4426
4.0741	47.7042	45.6493	45.5801	45.4419
4.0741	47.7042	45.6493	45.5801	45.4419
4.0746	47.8866	45.65	45.5783	45.4412
4.0746	47.8866	45.65	45.5783	45.4412
4.0751	47.7554	45.6504	45.5765	45.4405
4.0751	47.7554	45.6504	45.5765	45.4405
4.0756	46.8357	45.6475	45.5748	45.4397
4.0761	46.3866	45.6427	45.573	45.439
4.0766	46.1451	45.6381	45.5713	45.4384
4.0771	46.0017	45.6337	45.5696	45.4377
4.0776	45.9075	45.6295	45.5679	45.437
4.0781	45.8402	45.6253	45.5661	45.4363
4.0781	45.8402	45.6253	45.5661	45.4363
4.0786	45.7908	46.1651	46.152	45.4375
4.0786	45.7908	46.1651	46.152	45.4375
4.0791	45.7533	46.4332	46.5457	45.4402
4.0791	45.7533	46.4332	46.5457	45.4402
4.0796	45.7236	46.6102	46.7537	45.443
4.0796	45.7236	46.6102	46.7537	45.443
4.0801	45.6997	46.7125	46.8759	45.4457
4.0801	45.6997	46.7125	46.8759	45.4457
4.0806	45.6802	46.7784	46.955	45.4482
4.0806	45.6802	46.7784	46.955	45.4482
4.0811	45.6644	46.8695	47.0125	45.4506
4.0811	45.6644	46.8695	47.0125	45.4506
4.0816	46.1776	46.9255	47.0598	45.4529
4.0816	46.1776	46.9255	47.0598	45.4529
4.0821	46.4607	46.9663	47.095	45.4552
4.0821	46.4607	46.9663	47.095	45.4552
4.0826	46.6105	47.0053	47.1087	45.4573
4.0826	46.6105	47.0053	47.1087	45.4573
4.0831	46.6982	47.0299	47.1113	45.4592
4.0831	46.6982	47.0299	47.1113	45.4592
4.0836	46.7547	47.0346	47.2674	45.4614
4.0836	46.7547	47.0346	47.2674	45.4614
4.0841	46.7947	47.0137	47.2952	45.4636
4.0841	46.7947	47.0137	47.2952	45.4636
4.0846	46.8247	47.0098	47.3078	45.4655
4.0846	46.8247	47.0098	47.3078	45.4655
4.0851	46.848	47.0037	47.2908	45.4671
4.0851	46.848	47.0037	47.2908	45.4671
4.0856	46.8668	46.9834	47.2715	45.4684
4.0856	46.8668	46.9834	47.2715	45.4684
4.0861	46.882	46.9769	47.3236	45.4697
4.0861	46.882	46.9769	47.3236	45.4697
4.0866	46.8943	46.9741	47.2936	45.4708
4.0866	46.8943	46.9741	47.2936	45.4708
4.0871	46.9045	46.9383	47.2441	45.4716
4.0871	46.9045	46.9383	47.2441	45.4716
4.0876	46.9126	46.8475	47.4103	45.4727
4.0876	46.9126	46.8475	47.4103	45.4727
4.0881	46.9195	46.9839	47.3395	45.4737
4.0881	46.9195	46.9839	47.3395	45.4737
4.0886	46.9262	47.2104	47.3334	45.4743
4.0886	46.9262	47.2104	47.3334	45.4743
4.0891	46.9323	47.2888	47.2723	45.4747
4.0891	46.9323	47.2888	47.2723	45.4747
4.0896	46.9375	47.366	47.3885	45.4754
4.0896	46.9375	47.366	47.3885	45.4754
4.0901	46.9419	47.4067	47.308	45.4759
4.0901	46.9419	47.4067	47.308	45.4759
4.0906	46.9458	47.4337	47.4358	45.4765
4.0906	46.9458	47.4337	47.4358	45.4765
4.0911	46.9494	47.4604	47.3857	45.4771
4.0911	46.9494	47.4604	47.3857	45.4771
4.0916	46.9523	47.462	47.3184	45.4773
4.0916	46.9523	47.462	47.3184	45.4773
4.0921	46.955	47.4641	47.2843	45.4773
4.0921	46.955	47.4641	47.2843	45.4773
4.0926	46.9575	47.4678	47.2774	45.4773
4.0926	46.9575	47.4678	47.2774	45.4773
4.0931	46.9595	47.4791	47.5919	45.4784
4.0931	46.9595	47.4791	47.5919	45.4784
4.0936	46.9616	47.4811	47.4094	45.4791
4.0936	46.9616	47.4811	47.4094	45.4791
4.0941	46.9634	47.4919	47.4225	45.4793
4.0941	46.9634	47.4919	47.4225	45.4793
4.0946	46.965	47.5093	47.4245	45.4796
4.0946	46.965	47.5093	47.4245	45.4796
4.0951	46.9668	47.5891	47.3418	45.4797
4.0951	46.9668	47.5891	47.3418	45.4797
4.0956	46.9685	47.6017	47.3062	45.4796
4.0956	46.9685	47.6017	47.3062	45.4796
4.0961	46.9698	47.5578	47.5374	45.4803
4.0961	46.9698	47.5578	47.5374	45.4803
4.0966	46.9709	47.5388	47.4556	45.481
4.0966	46.9709	47.5388	47.4556	45.481
4.0971	46.9722	47.5844	47.3711	45.481
4.0971	46.9722	47.5844	47.3711	45.481
4.0976	46.9735	47.6281	47.4568	45.4813
4.0976	46.9735	47.6281	47.4568	45.4813
4.0981	46.9744	47.5638	47.4432	45.4817
4.0981	46.9744	47.5637	47.4432	45.4817
4.0986	46.9756	47.623	47.4237	45.4819
4.0986	46.9756	47.623	47.4237	45.4819
4.0991	46.9769	47.6804	47.4336	45.4822
4.0991	46.9769	47.6804	47.4336	45.4822
4.0996	46.978	47.7062	47.4096	45.4824
4.0996	46.978	47.7062	47.4096	45.4824
4.1001	46.9794	47.7316	47.4034	45.4825
4.1001	46.9794	47.7316	47.4034	45.4825
4.1006	46.9806	47.7588	47.3816	45.4826
4.1006	46.9806	47.7588	47.3816	45.4826
4.1011	46.9816	47.7366	47.3772	45.4827
4.1011	46.9816	47.7366	47.3772	45.4827
4.1016	46.9829	47.7946	47.3699	45.4828
4.1016	46.9829	47.7946	47.3699	45.4828
4.1021	46.984	47.7445	47.3468	45.4828
4.1021	46.984	47.7445	47.3468	45.4828
4.1026	46.9839	47.4511	47.3136	45.4828
4.1026	46.9839	47.4511	47.3136	45.4828
4.1031	46.984	47.5279	47.302	45.4827
4.1031	46.984	47.5279	47.302	45.4827
4.1036	46.9846	47.5563	47.5218	45.4833
4.1036	46.9846	47.5563	47.5218	45.4833
4.1041	46.9851	47.5591	47.3992	45.4837
4.1041	46.9851	47.5591	47.3992	45.4837
4.1046	46.9856	47.5859	47.4829	45.4841
4.1046	46.9856	47.5859	47.4829	45.4841
4.1051	46.9863	47.5927	47.422	45.4844
4.1051	46.9863	47.5927	47.422	45.4844
4.1056	46.9871	47.6784	47.4635	45.4847
4.1056	46.9871	47.6784	47.4635	45.4847
4.1061	47.2756	47.7144	47.4471	45.485
4.1061	47.2756	47.7144	47.4471	45.485
4.1066	47.5231	47.7489	47.4217	45.4852
4.1066	47.5231	47.7489	47.4217	45.4852
4.1071	47.6877	47.7555	47.4249	45.4855
4.1071	47.6877	47.7555	47.4249	45.4855
4.1076	47.7442	47.7923	47.3651	45.4855
4.1076	47.7442	47.7923	47.3651	45.4855
4.1081	47.7684	47.7822	47.4906	45.486
4.1081	47.7684	47.7822	47.4906	45.486
4.1086	47.9518	47.7682	47.4888	45.4865
4.1086	47.9518	47.7682	47.4888	45.4865
4.1091	47.8217	47.7992	47.4436	45.4868
4.1091	47.8217	47.7992	47.4436	45.4868
4.1096	46.9031	47.7812	47.4031	45.4869
4.1096	46.9031	47.7812	47.4031	45.4869
4.1101	46.4548	47.7536	47.3732	45.487
4.1101	46.4548	47.7536	47.3732	45.487
4.1106	46.2142	47.7161	47.339	45.4869
4.1106	46.2142	47.7161	47.339	45.4869
4.1111	46.0717	47.7632	47.4677	45.4874
4.1111	46.0717	47.7632	47.4677	45.4874
4.1116	45.9786	47.7737	47.3997	45.4877
4.1116	45.9786	47.7737	47.3997	45.4877
4.1121	45.9123	47.7808	47.4296	45.4879
4.1121	45.9122	47.7808	47.4296	45.4879
4.1126	45.8622	47.7905	47.3726	45.488
4.1126	45.8622	47.7905	47.3726	45.488
4.1131	45.8225	47.7004	47.5373	45.4886
4.1131	45.8225	47.7004	47.5373	45.4886
4.1136	45.7906	47.7114	47.4574	45.4891
4.1136	45.7906	47.7114	47.4574	45.4891
4.1141	45.7648	47.7617	47.4778	45.4894
4.1141	45.7648	47.7617	47.4778	45.4894
4.1146	45.743	47.5651	47.4445	45.4897
4.1146	45.743	47.5651	47.4445	45.4897
4.1151	45.7242	47.3762	47.4099	45.4898
4.1151	45.7242	47.3762	47.4099	45.4898
4.1156	45.7087	47.4816	47.4766	45.4902
4.1156	45.7087	47.4817	47.4766	45.4902
4.1161	45.6962	47.5345	47.3956	45.4904
4.1161	45.6962	47.5345	47.3956	45.4904
4.1166	45.6857	47.5499	47.3605	45.4903
4.1166	45.6857	47.5499	47.3605	45.4903
4.1171	45.6768	47.5649	47.3399	45.4903
4.1171	45.6768	47.5649	47.3399	45.4903
4.1176	45.6694	47.6212	47.3295	45.4902
4.1176	45.6694	47.6212	47.3295	45.4902
4.1181	45.6633	47.6831	47.3175	45.4902
4.1181	45.6633	47.6831	47.3175	45.4902
4.1186	45.6582	47.7115	47.3136	45.4902
4.1186	45.6582	47.7115	47.3136	45.4902
4.1191	45.6538	47.7646	47.31	45.4901
4.1191	45.6538	47.7646	47.31	45.4901
4.1196	45.65	47.7399	47.3057	45.4901
4.1196	45.65	47.7399	47.3057	45.4901
4.1201	45.6468	47.7904	47.3068	45.4901
4.1201	45.6468	47.7904	47.3068	45.4901
4.1206	45.6442	47.8129	47.3135	45.4902
4.1206	45.6442	47.8129	47.3135	45.4902
4.1211	45.6417	47.7938	47.3135	45.4903
4.1211	45.6417	47.7938	47.3135	45.4903
4.1216	45.6395	47.8016	47.3106	45.4904
4.1216	45.6395	47.8016	47.3106	45.4904
4.1221	45.6374	47.7679	47.6908	45.4917
4.1221	45.6374	47.7679	47.6908	45.4917
4.1226	45.6356	47.7708	48.0462	45.4943
4.1226	45.6356	47.7708	48.0462	45.4943
4.1231	45.634	47.8136	48.0239	45.4966
4.1231	45.634	47.8136	48.0239	45.4966
4.1236	45.6326	47.8023	47.6893	45.4972
4.1236	45.6326	47.8023	47.6892	45.4972
4.1241	45.6312	47.8014	47.528	45.497
4.1241	45.6312	47.8014	47.528	45.497
4.1246	45.6299	47.784	47.4512	45.4969
4.1246	45.6299	47.784	47.4512	45.4969
4.1251	45.6285	47.7589	47.4073	45.4968
4.1251	45.6285	47.7589	47.4073	45.4968
4.1256	45.6272	47.7496	47.3804	45.4968
4.1256	45.6272	47.7496	47.3804	45.4968
4.1261	45.626	47.7639	47.3638	45.4968
4.1261	45.626	47.7639	47.3638	45.4968
4.1266	45.6249	47.7815	47.3538	45.4968
4.1266	45.6249	47.7815	47.3538	45.4968
4.1271	45.6238	47.7507	47.3418	45.4967
4.1271	45.6238	47.7507	47.3418	45.4967
4.1276	45.622	47.5528	47.3352	45.4966
4.1276	45.622	47.5528	47.3352	45.4966
4.1281	45.6204	47.5862	47.3324	45.4964
4.1281	45.6204	47.5862	47.3324	45.4964
4.1286	45.6191	47.634	47.3317	45.4964
4.1286	45.6191	47.634	47.3317	45.4964
4.1291	45.6181	47.6779	47.3345	45.4963
4.1291	45.6181	47.6779	47.3345	45.4963
4.1296	45.6174	47.7578	47.3564	45.4963
4.1296	45.6174	47.7578	47.3564	45.4963
4.1301	45.6167	47.7859	47.91	45.4981
4.1301	45.6167	47.7859	47.91	45.4981
4.1306	45.6161	47.8067	48.1694	45.501
4.1306	45.6161	47.8067	48.1694	45.501
4.1311	45.6153	47.7761	47.8849	45.5025
4.1311	45.6153	47.7761	47.8849	45.5025
4.1316	45.6146	47.8115	47.6238	45.5024
4.1316	45.6146	47.8115	47.6238	45.5024
4.1321	45.6142	47.8556	47.5023	45.5021
4.1321	45.6142	47.8556	47.5023	45.5021
4.1326	45.6136	47.8004	47.6569	45.5026
4.1326	45.6136	47.8004	47.6569	45.5026
4.1331	45.6129	47.8033	47.5094	45.5029
4.1331	45.6129	47.8033	47.5094	45.5029
4.1336	45.6124	47.8249	47.5511	45.5031
4.1336	45.6124	47.8249	47.5511	45.5031
4.1341	45.612	47.8694	47.5652	45.5035
4.1341	45.612	47.8694	47.5652	45.5035
4.1346	45.6108	47.5963	47.494	45.5036
4.1346	45.6108	47.5963	47.494	45.5036
4.1351	45.6095	47.6152	47.4452	45.5035
4.1351	45.6095	47.6152	47.4452	45.5035
4.1356	45.6087	47.6835	47.4139	45.5033
4.1356	45.6087	47.6835	47.4139	45.5033
4.1361	45.6082	47.7434	47.3923	45.5031
4.1361	45.6082	47.7434	47.3923	45.5031
