time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
4.02509	47.2535	47.4036	47.7494	45.5206
4.02529	47.2538	47.4046	47.7614	45.5208
4.02549	47.2543	47.3934	47.7785	45.5209
4.02569	47.2526	47.401	47.7956	45.5211
4.02589	47.2591	47.4011	47.8147	45.5213
4.02609	47.2564	47.3994	47.8253	45.5215
4.02629	47.2601	47.3997	47.7803	45.5216
4.02649	47.2676	47.4002	47.7338	45.5217
4.02669	47.2663	47.3985	47.7496	45.5217
4.02689	47.2373	47.405	47.7544	45.5217
4.02709	47.2263	47.4023	47.7721	45.5218
4.02729	47.231	47.406	47.7888	45.5219
4.02749	47.2319	47.4135	47.8106	45.5221
4.02769	47.2246	47.4123	47.8241	45.5223
4.02789	47.2204	47.3833	47.7435	45.5223
4.02809	47.213	47.3723	47.7274	45.5223
4.02829	46.9046	47.3765	47.741	45.5223
4.02849	46.6807	47.3765	47.7667	45.5224
4.02869	46.5116	47.3679	47.7248	45.5225
4.02889	46.3824	47.3625	47.7622	45.5225
4.02909	46.2823	47.3538	47.67	45.5225
4.02929	46.2031	47.0444	47.5905	45.5223
4.02949	46.1391	46.8198	47.544	45.522
4.02969	46.0867	46.6504	47.5106	45.5217
4.02989	46.0431	46.521	47.4912	45.5214
4.03009	46.0062	46.4206	47.4415	45.5211
4.03029	45.9746	46.3415	47.4295	45.5208
4.03049	45.9471	46.2781	47.4188	45.5205
4.03069	45.9228	46.2264	47.3915	45.5202
4.03089	45.9013	46.1835	47.3815	45.5199
4.03109	45.8819	46.1472	47.3667	45.5196
4.03129	45.8643	46.1161	47.3478	45.5192
4.03149	45.8483	46.089	47.3499	45.5189
4.03169	45.8337	46.0652	47.3403	45.5186
4.03189	45.8202	46.0439	47.321	45.5183
4.03209	45.8077	46.0247	47.3271	45.518
4.03229	45.7961	46.0073	47.3247	45.5177
4.03249	45.7853	45.9915	47.3249	45.5175
4.03269	45.7752	45.977	47.3226	45.5172
4.03289	45.7659	45.9635	47.2713	45.5169
4.03309	45.7571	45.951	47.2643	45.5165
4.03329	45.7489	45.9395	47.2749	45.5162
4.03349	45.7412	45.9288	47.2846	45.5159
4.03369	45.7339	45.9188	47.2668	45.5156
4.03389	45.7272	45.9095	47.2728	45.5153
4.03409	45.7208	45.9008	47.2709	45.515
4.03429	45.7147	45.8927	47.2713	45.5148
4.03449	45.7091	45.8851	47.2605	45.5145
4.03469	45.7037	45.8779	47.2484	45.5142
4.03489	45.6987	45.8712	47.2428	45.5139
4.03509	45.6939	45.8648	47.2459	45.5136
4.03529	45.6894	45.8589	47.2502	45.5134
4.03549	45.6852	45.8533	47.2441	45.5132
4.03569	45.6811	45.848	47.2484	45.5129
4.03589	45.6773	45.8431	47.254	45.5127
4.03609	45.6736	45.8384	47.2379	45.5125
4.03629	45.6702	45.8339	47.235	45.5123
4.03649	45.6669	45.8297	47.2463	45.5121
4.03669	45.6638	45.8257	47.2361	45.5119
4.03689	45.6608	45.8219	47.2133	45.5117
4.03709	45.6579	45.8182	47.2151	45.5115
4.03729	45.6552	45.8148	47.2103	45.5113
4.03749	45.6526	45.8115	47.2098	45.5111
4.03769	45.6501	45.8084	47.2124	45.5109
4.03789	45.6477	45.8054	47.2171	45.5107
4.03809	45.6454	45.8026	47.2255	45.5106
4.03829	45.6432	45.7999	47.2194	45.5104
4.03849	45.6411	45.7974	47.2233	45.5103
4.03869	45.6391	45.7949	47.2282	45.5102
4.03889	45.6371	45.7925	47.2248	45.5101
4.03909	45.6352	45.7903	47.2313	45.5099
4.03929	45.6334	45.7881	47.236	45.5099
4.03949	45.6316	45.786	47.2386	45.5098
4.03969	45.6299	45.784	47.2356	45.5097
4.03989	45.6282	45.782	47.2337	45.5096
4.04009	45.6266	45.7802	47.2355	45.5095
4.04029	45.625	45.7783	47.23	45.5094
4.04049	45.6235	45.7765	47.2263	45.5093
4.04069	45.622	45.7748	47.2232	45.5092
4.04089	45.6206	45.7731	47.2277	45.5091
4.04109	45.6192	45.7715	47.2397	45.5091
4.04129	45.6178	45.77	47.2596	45.509
4.04149	45.6164	45.7685	47.2565	45.509
4.04169	45.6151	45.767	47.2471	45.509
4.04189	45.6138	45.7656	47.2442	45.5089
4.04209	45.6126	45.7642	47.2437	45.5089
4.04229	45.6113	45.7628	47.239	45.5088
4.04249	45.6101	45.7614	47.2403	45.5087
4.04269	45.6089	45.7601	47.2379	45.5087
4.04289	45.6078	45.7588	47.2349	45.5086
4.04309	45.6066	45.7575	47.2409	45.5086
4.04329	45.6055	45.7562	47.2413	45.5085
4.04349	45.6044	45.755	47.2296	45.5085
4.04369	45.6033	45.7537	47.2367	45.5084
4.04389	45.6022	45.7525	47.2362	45.5084
4.04409	45.6011	45.7514	47.234	45.5083
4.04429	45.6001	45.7502	47.2339	45.5083
4.04449	45.599	45.7491	47.234	45.5082
4.04469	45.598	45.7479	47.232	45.5082
4.04489	45.597	45.7468	47.2382	45.5081
4.04509	45.596	45.7457	47.2351	45.5081
4.04529	45.595	45.7446	47.2384	45.508
4.04549	45.594	45.7436	47.2455	45.508
4.04569	45.5931	45.7425	47.2439	45.508
4.04589	45.5921	45.7414	47.2145	45.5079
4.04609	45.5912	45.7403	47.2033	45.5078
4.04629	45.5902	45.7392	47.2076	45.5077
4.04649	45.5893	45.7382	47.2082	45.5076
4.04669	45.5884	45.7371	47.2006	45.5075
4.04689	45.5875	45.7361	47.1961	45.5074
4.0471	45.5866	45.735	47.1885	45.5073
4.0473	45.8209	45.7339	46.8803	45.5068
4.0475	46.033	45.7327	46.657	45.5057
4.0477	46.1914	45.7315	46.4889	45.5044
4.0479	46.312	45.7304	46.3606	45.503
4.0481	46.4047	45.7292	46.2614	45.5016
4.0483	46.4773	45.7281	46.1835	45.5003
4.0485	46.5348	45.727	46.1213	45.4989
4.0487	46.5813	45.726	46.0707	45.4976
4.0489	46.6192	45.7249	46.0289	45.4964
4.0491	46.651	45.7238	45.9938	45.4951
4.0493	46.6777	45.7228	45.9638	45.4939
4.0495	46.7007	45.7217	45.9378	45.4927
4.0497	46.7206	45.7207	45.915	45.4915
4.0499	46.7381	45.7197	45.8947	45.4904
4.0501	46.7537	45.7186	45.8766	45.4892
4.0503	46.7676	45.7176	45.8602	45.4881
4.0505	46.7801	45.7166	45.8454	45.4869
4.0507	46.7913	45.7156	45.8318	45.4858
4.0509	46.8016	45.7146	45.8193	45.4847
4.0511	46.8109	45.7136	45.8078	45.4837
4.0513	46.8195	45.7126	45.7972	45.4826
4.0515	46.8272	45.7116	45.7874	45.4815
4.0517	46.8345	45.7107	45.7783	45.4805
4.0519	46.841	45.7097	45.7698	45.4795
4.0521	46.8471	45.7087	45.7619	45.4785
4.0523	46.8526	45.7078	45.7545	45.4776
4.0525	46.8578	45.7069	45.7476	45.4766
4.0527	46.8625	45.7059	45.7411	45.4757
4.0529	46.8669	45.705	45.7351	45.4748
4.0531	46.8709	45.7041	45.7294	45.474
4.0533	46.8746	45.7032	45.7241	45.4731
4.0535	46.878	45.7023	45.7191	45.4723
4.0537	46.8812	45.7014	45.7143	45.4715
4.0539	46.8841	45.7005	45.7099	45.4708
4.0541	46.8868	45.6996	45.7057	45.47
4.0543	46.8893	45.6987	45.7017	45.4693
4.0545	46.8916	45.6978	45.698	45.4686
4.0547	46.8937	45.697	45.6944	45.4679
4.0549	46.8956	45.6961	45.691	45.4672
4.0551	46.8975	45.6952	45.6878	45.4666
4.0553	46.8991	45.6944	45.6848	45.466
4.0555	46.9008	45.6935	45.6819	45.4654
4.0557	46.9021	45.6927	45.6791	45.4648
4.0559	46.9035	45.6919	45.6764	45.4642
4.0561	46.9047	45.691	45.6739	45.4637
4.0563	46.9059	45.6902	45.6715	45.4631
4.0565	46.9069	45.6894	45.6692	45.4626
4.0567	46.9079	45.6886	45.6669	45.4621
4.0569	46.9087	45.6878	45.6648	45.4616
4.0571	46.9097	45.687	45.6627	45.4611
4.0573	46.9104	45.6862	45.6607	45.4606
4.0575	46.9112	45.6854	45.6587	45.4601
4.0577	46.9117	45.6846	45.6569	45.4597
4.0579	46.9124	45.6838	45.6551	45.4592
4.0581	46.9129	45.683	45.6533	45.4588
4.0583	46.9135	45.6823	45.6516	45.4584
4.0585	46.914	45.6815	45.65	45.4579
4.0587	46.9143	45.6807	45.6483	45.4575
4.0589	46.9148	45.68	45.6468	45.4571
4.0591	46.9151	45.6792	45.6452	45.4567
4.0593	46.9156	45.6784	45.6437	45.4563
4.0595	46.9158	45.6777	45.6423	45.456
4.0597	46.9162	45.677	45.6409	45.4556
4.0599	46.9164	45.6762	45.6395	45.4552
4.0601	46.9168	45.6755	45.6381	45.4548
4.0603	46.9169	45.6747	45.6367	45.4545
4.0605	46.9172	45.674	45.6354	45.4541
4.0607	46.9174	45.6733	45.6341	45.4538
4.0609	46.9176	45.6726	45.6329	45.4534
4.0611	46.9177	45.6718	45.6316	45.4531
4.0613	46.918	45.6711	45.6304	45.4527
4.0615	46.9181	45.6704	45.6291	45.4524
4.0617	46.9183	45.6697	45.628	45.4521
4.0619	46.9183	45.669	45.6268	45.4517
4.0621	46.9184	45.6683	45.6256	45.4514
4.0623	46.9185	45.6676	45.6245	45.4511
4.0625	46.9187	45.6669	45.6233	45.4507
4.0627	46.9187	45.6662	45.6222	45.4504
4.0629	46.9187	45.6655	45.6211	45.4501
4.0631	46.9189	45.6648	45.62	45.4498
4.0633	46.9189	45.6641	45.6189	45.4494
4.0635	46.9191	45.6635	45.6178	45.4491
4.0637	46.919	45.6628	45.6168	45.4488
4.0639	46.9192	45.6621	45.6157	45.4485
4.0641	46.9191	45.6614	45.6147	45.4482
4.0643	46.9192	45.6608	45.6136	45.4479
4.0645	46.9192	45.6601	45.6126	45.4476
4.0647	46.9193	45.6594	45.6116	45.4473
4.0649	46.9192	45.6588	45.6106	45.447
4.0651	46.9193	45.6581	45.6096	45.4467
4.0653	46.9193	45.6575	45.6086	45.4463
4.0655	46.9194	45.6568	45.6076	45.446
4.0657	46.9193	45.6562	45.6067	45.4457
4.0659	46.9193	45.6555	45.6057	45.4454
4.0661	46.9193	45.6549	45.6047	45.4451
4.0663	46.9193	45.6543	45.6038	45.4448
4.0665	46.9193	45.6536	45.6028	45.4445
4.0667	46.9193	45.653	45.6019	45.4442
4.0669	46.9193	45.6524	45.601	45.4439
4.0671	46.9192	45.6517	45.6	45.4436
4.0673	46.9193	45.6511	45.5991	45.4433
4.0675	46.9192	45.6505	45.5982	45.443
4.0677	46.9193	45.6499	45.5973	45.4427
4.0679	46.9191	45.6492	45.5964	45.4424
4.0681	46.9192	45.6486	45.5955	45.4421
4.0683	46.9191	45.648	45.5946	45.4418
4.0685	46.9192	45.6474	45.5937	45.4416
4.0687	46.919	45.6468	45.5929	45.4413
4.0689	46.9191	45.6462	45.592	45.441
4.0691	46.919	45.6456	45.5911	45.4407
4.0693	46.919	45.645	45.5903	45.4404
4.0695	46.9189	45.6444	45.5894	45.4401
4.0697	46.9189	45.6438	45.5885	45.4398
4.0699	46.9188	45.6432	45.5877	45.4395
4.0701	46.9188	45.6426	45.5869	45.4392
4.0703	46.9187	45.642	45.586	45.4389
4.0705	46.9187	45.6415	45.5852	45.4386
4.0707	46.9187	45.6409	45.5844	45.4383
4.0709	46.9186	45.6403	45.5835	45.438
4.0711	46.9186	45.6397	45.5827	45.4377
4.0713	46.9185	45.6392	45.5819	45.4375
4.0715	46.9185	45.6386	45.5811	45.4372
4.0717	46.9514	45.6381	45.5803	45.4369
4.0719	47.1039	45.6378	45.5795	45.4366
4.0721	47.2152	45.6377	45.5787	45.4363
4.0723	47.3039	45.6378	45.5779	45.436
4.0725	47.4188	45.638	45.5771	45.4357
4.0727	47.505	45.6383	45.5764	45.4354
4.0729	47.5725	45.6386	45.5756	45.4351
4.0731	47.6202	45.6389	45.5748	45.4349
4.0733	47.6609	45.6392	45.5741	45.4346
4.0735	47.6727	45.6395	45.5733	45.4343
4.0737	47.6616	45.6396	45.5726	45.434
4.0739	47.656	45.6397	45.5718	45.4337
4.0741	47.7017	45.6398	45.5711	45.4334
4.0743	47.7868	45.6401	45.5704	45.4332
4.0745	47.8538	45.6404	45.5696	45.4329
4.0747	47.9028	45.6408	45.5689	45.4326
4.0749	47.9181	45.6412	45.5682	45.4323
4.0751	47.6994	45.6413	45.5675	45.432
4.0756	46.8071	45.6381	45.5657	45.4313
4.0761	46.368	45.6333	45.564	45.4306
4.0766	46.131	45.6286	45.5623	45.4299
4.0771	45.9897	45.6243	45.5606	45.4292
4.0776	45.8964	45.6201	45.5588	45.4285
4.0781	45.8295	45.6159	45.5571	45.4278
4.0781	45.8295	45.6159	45.5571	45.4278
4.0783	45.808	45.8836	45.79	45.4279
4.0785	45.789	46.0775	46.0494	45.4285
4.0787	45.7721	46.2235	46.2583	45.4294
4.0789	45.7569	46.3346	46.4214	45.4306
4.0791	45.743	46.4246	46.5447	45.4317
4.0793	45.7304	46.5082	46.6404	45.4329
4.0795	45.7188	46.5737	46.7163	45.4341
4.0797	45.7082	46.6259	46.7767	45.4352
4.0799	45.6985	46.6681	46.8276	45.4362
4.0801	45.6895	46.7033	46.8688	45.4373
4.0803	45.6812	46.7328	46.9038	45.4383
4.0805	45.6736	46.7514	46.9332	45.4393
4.0807	45.6666	46.7927	46.9599	45.4402
4.0809	45.6602	46.8296	46.9827	45.4412
4.0811	45.6544	46.8605	47.0042	45.4421
4.0813	45.8842	46.8862	47.0251	45.4431
4.0815	46.0923	46.9084	47.0431	45.444
4.0817	46.2469	46.9245	47.059	45.4449
4.0819	46.3642	46.9437	47.0736	45.4459
4.0821	46.4539	46.9559	47.0859	45.4468
4.0823	46.5237	46.9716	47.0974	45.4476
4.0825	46.5787	46.9926	47.1002	45.4485
4.0827	46.623	46.9978	47.0956	45.4493
4.0829	46.6589	47.0126	47.0969	45.45
4.0831	46.6889	47.0202	47.1018	45.4508
4.0833	46.714	47.0252	47.1832	45.4516
4.0835	46.7356	47.0318	47.2705	45.4526
4.0837	46.7542	47.0158	47.232	45.4535
4.0839	46.7705	47.0076	47.2072	45.4543
4.0841	46.785	47.0028	47.3042	45.4551
4.0843	46.7978	47.0003	47.2682	45.4559
4.0845	46.8095	46.9995	47.2833	45.4566
4.0847	46.8199	46.9998	47.3009	45.4573
4.0849	46.8295	47.0008	47.2616	45.458
4.0851	46.8382	46.9919	47.3069	45.4586
4.0853	46.8462	46.9824	47.3168	45.4592
4.0855	46.8535	46.9756	47.2788	45.4598
4.0857	46.8602	46.9714	47.252	45.4602
4.0859	46.8663	46.9688	47.3226	45.4608
4.0861	46.8721	46.9669	47.3152	45.4613
4.0863	46.8773	46.9666	47.3212	45.4618
4.0865	46.8823	46.966	47.2915	45.4623
4.0867	46.8867	46.9707	47.2672	45.4626
4.0869	46.8908	46.9041	47.2481	45.4629
4.0871	46.8945	46.9346	47.2324	45.4632
4.0873	46.8981	46.8864	47.2228	45.4634
4.0875	46.9011	46.8534	47.337	45.4638
4.0877	46.904	46.8322	47.4145	45.4644
4.0879	46.9067	46.8656	47.3743	45.4649
4.0881	46.9095	47.0026	47.3501	45.4653
4.0883	46.9123	47.1057	47.3737	45.4656
4.0885	46.915	47.1819	47.3422	45.4659
4.0887	46.9177	47.2386	47.3078	45.4661
4.0889	46.9201	47.2634	47.2838	45.4662
4.0891	46.9224	47.2823	47.2624	45.4663
4.0893	46.9245	47.3176	47.4237	45.4667
4.0895	46.9266	47.3462	47.367	45.467
4.0897	46.9285	47.3733	47.3327	45.4672
4.0899	46.9304	47.3889	47.3045	45.4674
4.0901	46.932	47.396	47.2869	45.4675
4.0903	46.9337	47.4035	47.2727	45.4675
4.0905	46.9352	47.4192	47.327	45.4677
4.0907	46.9367	47.4325	47.5005	45.4681
4.0909	46.938	47.4483	47.4281	45.4685
4.0911	46.9395	47.4495	47.38	45.4687
4.0913	46.9407	47.4546	47.3454	45.4688
4.0915	46.942	47.4561	47.3199	45.4689
4.0917	46.943	47.4539	47.3032	45.4689
4.0919	46.9441	47.4499	47.2895	45.4689
4.0921	46.9451	47.4526	47.276	45.4689
4.0923	46.9461	47.4585	47.2662	45.4689
4.0925	46.9471	47.4624	47.2582	45.4689
4.0927	46.9479	47.4533	47.3902	45.4691
4.0929	46.9489	47.4698	47.5921	45.4697
4.0931	46.9497	47.4674	47.543	45.4703
4.0933	46.9506	47.478	47.4643	45.4706
4.0935	46.9513	47.4713	47.4064	45.4707
4.0937	46.9521	47.4739	47.3652	45.4707
4.0939	46.9527	47.4854	47.3377	45.4707
4.0941	46.9535	47.4769	47.4278	45.4708
4.0943	46.9541	47.4867	47.4886	45.4711
4.0945	46.9548	47.4934	47.4251	45.4713
4.0947	46.9554	47.5159	47.3805	45.4714
4.0949	46.9562	47.5304	47.3494	45.4713
4.0951	46.9568	47.5847	47.3271	45.4713
4.0953	46.9577	47.618	47.3097	45.4713
4.0955	46.9583	47.5973	47.2995	45.4712
4.0957	46.959	47.5732	47.2918	45.4712
4.0959	46.9594	47.5614	47.3219	45.4712
4.0961	46.9599	47.5437	47.5765	45.4716
4.0963	46.9604	47.5314	47.5626	45.4722
4.0965	46.9608	47.5264	47.4829	45.4725
4.0967	46.9613	47.5598	47.4272	45.4726
4.0969	46.9617	47.559	47.3869	45.4726
4.0971	46.9623	47.5699	47.3673	45.4726
4.0973	46.9627	47.5993	47.4876	45.4728
4.0975	46.9634	47.6196	47.4506	45.473
4.0977	46.9638	47.591	47.402	45.4731
4.0979	46.9643	47.5718	47.3683	45.4731
4.0981	46.9645	47.5528	47.4449	45.4732
4.0983	46.965	47.5601	47.3983	45.4733
4.0985	46.9654	47.6099	47.4473	45.4734
4.0987	46.9659	47.6335	47.4304	45.4736
4.0989	46.9664	47.6476	47.3946	45.4736
4.0991	46.967	47.674	47.4333	45.4737
4.0993	46.9674	47.6967	47.3946	45.4738
4.0995	46.968	47.6891	47.427	45.4739
4.0997	46.9684	47.7082	47.4117	45.474
4.0999	46.969	47.7023	47.404	45.4741
4.1001	46.9694	47.7233	47.3932	45.4741
4.1003	46.9699	47.7226	47.3844	45.4742
4.1005	46.9705	47.7637	47.3671	45.4742
4.1007	46.9709	47.7556	47.3617	45.4742
4.1009	46.9714	47.7212	47.3691	45.4742
4.1011	46.9717	47.727	47.3723	45.4743
4.1013	46.9723	47.7602	47.3707	45.4743
4.1015	46.9727	47.7901	47.3662	45.4744
4.1017	46.9733	47.8007	47.3548	45.4744
4.1019	46.9738	47.7967	47.3402	45.4744
4.1021	46.9742	47.7113	47.3401	45.4744
4.1023	46.9741	47.5214	47.3208	45.4744
4.1025	46.974	47.4302	47.3105	45.4744
4.1027	46.9738	47.4796	47.3032	45.4743
4.1029	46.974	47.5066	47.2975	45.4743
4.1031	46.9741	47.5224	47.2938	45.4743
4.1033	46.9743	47.535	47.3633	45.4744
4.1035	46.9745	47.5441	47.5486	45.4747
4.1037	46.9748	47.5529	47.4752	45.4751
4.1039	46.975	47.5503	47.4252	45.4753
4.1041	46.9752	47.55	47.3892	45.4753
4.1043	46.9754	47.5541	47.451	45.4755
4.1045	46.9757	47.5787	47.4833	45.4757
4.1047	46.9759	47.5716	47.4515	45.4758
4.1049	46.976	47.557	47.4136	45.4759
4.1051	46.9763	47.5927	47.4105	45.476
4.1053	46.9765	47.6119	47.4478	45.4761
4.1055	46.977	47.6692	47.4441	45.4762
4.1057	47.0104	47.6756	47.4291	45.4764
4.1059	47.1633	47.6853	47.3923	45.4764
4.1061	47.2751	47.7138	47.4536	45.4765
4.1063	47.3642	47.7293	47.4103	45.4766
4.1065	47.4795	47.738	47.4415	45.4768
4.1067	47.5661	47.7208	47.4029	45.4769
4.1069	47.6341	47.7582	47.4559	45.477
4.1071	47.6822	47.7505	47.4138	45.4771
4.1073	47.7234	47.7671	47.3845	45.4772
4.1075	47.7356	47.7733	47.3635	45.4772
4.1077	47.725	47.8032	47.3494	45.4771
4.1079	47.7199	47.796	47.5272	45.4774
4.1081	47.766	47.7653	47.4661	45.4777
4.1083	47.8514	47.7361	47.4248	45.4778
4.1085	47.9189	47.7545	47.3941	45.4779
4.1087	47.9683	47.7984	47.4973	45.478
4.1089	47.984	47.7844	47.4669	45.4783
4.1091	47.7658	47.7843	47.4487	45.4784
4.1093	47.3255	47.7648	47.4222	45.4785
4.1095	47.0038	47.776	47.4095	45.4785
4.1097	46.762	47.7913	47.3973	45.4786
4.1099	46.5781	47.7645	47.3816	45.4786
4.1101	46.4363	47.7345	47.3653	45.4786
4.1103	46.3255	47.7017	47.3482	45.4786
4.1105	46.2374	47.6664	47.3347	45.4786
4.1107	46.1664	47.7386	47.3265	45.4786
4.1109	46.1082	47.7381	47.4711	45.4787
4.1111	46.0597	47.7593	47.4525	45.479
4.1113	46.0186	47.7618	47.4359	45.4792
4.1115	45.9833	47.7542	47.3983	45.4793
4.1117	45.9526	47.7589	47.373	45.4793
4.1119	45.9256	47.7805	47.4483	45.4795
4.1121	45.9016	47.7754	47.4106	45.4796
4.1123	45.8801	47.7763	47.384	45.4796
4.1125	45.8607	47.7826	47.3671	45.4797
4.1127	45.8432	47.782	47.3519	45.4796
4.1129	45.8271	47.7419	47.3418	45.4796
4.1131	45.8123	47.6817	47.574	45.48
4.1133	45.7987	47.6628	47.5017	45.4804
4.1135	45.7862	47.6754	47.4948	45.4806
4.1137	45.7748	47.729	47.4469	45.4807
4.1139	45.7644	47.7584	47.4856	45.4809
4.1141	45.7547	47.7515	47.4793	45.4811
4.1143	45.7458	47.7711	47.4397	45.4812
4.1145	45.7374	47.6047	47.406	45.4812
4.1147	45.7291	47.442	47.4719	45.4813
4.1149	45.7212	47.3227	47.4333	45.4814
4.1151	45.714	47.3799	47.4034	45.4815
4.1153	45.7075	47.4327	47.5044	45.4816
4.1155	45.7015	47.4654	47.4698	45.4819
4.1157	45.696	47.492	47.4304	45.482
4.1159	45.691	47.5129	47.4	45.482
4.1161	45.6863	47.5249	47.3785	45.482
4.1163	45.6819	47.5331	47.3623	45.482
4.1165	45.6777	47.5386	47.3537	45.4819
4.1167	45.6739	47.5368	47.342	45.4819
4.1169	45.6702	47.5377	47.3374	45.4819
4.1171	45.6669	47.5607	47.3294	45.4819
4.1173	45.6637	47.5536	47.3252	45.4819
4.1175	45.6608	47.6002	47.321	45.4818
4.1177	45.6581	47.6369	47.3161	45.4818
4.1179	45.6557	47.651	47.3133	45.4818
4.1181	45.6534	47.6831	47.3082	45.4818
4.1183	45.6513	47.7131	47.3074	45.4818
4.1185	45.6492	47.6834	47.3043	45.4818
4.1187	45.6473	47.7135	47.3071	45.4818
4.1189	45.6456	47.7464	47.3025	45.4818
4.1191	45.644	47.7566	47.3001	45.4818
4.1193	45.6424	47.7768	47.2971	45.4818
4.1195	45.641	47.7346	47.2975	45.4817
4.1197	45.6395	47.7234	47.297	45.4817
4.1199	45.6381	47.7563	47.2984	45.4818
4.1201	45.6369	47.7802	47.2974	45.4818
4.1203	45.6358	47.7783	47.2991	45.4818
4.1205	45.6347	47.7956	47.3031	45.4818
4.1207	45.6337	47.797	47.3038	45.4818
4.1209	45.6327	47.7854	47.3064	45.4819
4.1211	45.6318	47.7902	47.3045	45.4819
4.1213	45.6309	47.7826	47.3047	45.4819
4.1215	45.63	47.7738	47.3015	45.482
4.1217	45.6292	47.8035	47.3012	45.482
4.1219	45.6284	47.789	47.4959	45.4823
4.1221	45.6276	47.7575	47.7197	45.4831
4.1223	45.6268	47.7319	47.8788	45.4841
4.1225	45.626	47.7542	48.0013	45.4853
4.1227	45.6253	47.7796	48.097	45.4865
4.1229	45.6247	47.8065	48.1748	45.4877
4.1231	45.6242	47.8063	47.972	45.4885
4.1233	45.6236	47.8149	47.8257	45.4888
4.1235	45.623	47.8016	47.7075	45.4889
4.1237	45.6225	47.7815	47.6202	45.4888
4.1239	45.6219	47.7785	47.5575	45.4887
4.1241	45.6213	47.7946	47.5114	45.4886
4.1243	45.6208	47.763	47.477	45.4886
4.1245	45.6202	47.7657	47.4491	45.4885
4.1247	45.6197	47.7717	47.4281	45.4885
4.1249	45.6192	47.7805	47.4113	45.4884
4.1251	45.6186	47.752	47.3965	45.4884
4.1253	45.6181	47.7427	47.3863	45.4884
4.1255	45.6176	47.7324	47.3744	45.4884
4.1257	45.6171	47.753	47.3668	45.4884
4.1259	45.6166	47.7305	47.3602	45.4884
4.1261	45.6161	47.7626	47.3537	45.4884
4.1263	45.6157	47.7769	47.3472	45.4884
4.1265	45.6153	47.7851	47.3481	45.4884
4.1267	45.6149	47.7406	47.3415	45.4884
4.1269	45.6144	47.7373	47.3366	45.4883
4.1271	45.6139	47.75	47.3325	45.4883
4.1273	45.6134	47.6755	47.3302	45.4882
4.1275	45.6126	47.5297	47.3259	45.4882
4.1277	45.6118	47.5648	47.3259	45.4882
4.1279	45.6111	47.5783	47.3225	45.4881
4.1281	45.6105	47.5772	47.324	45.4881
4.1283	45.6099	47.5776	47.3229	45.488
4.1285	45.6094	47.6074	47.323	45.488
4.1287	45.609	47.6346	47.3243	45.488
4.1289	45.6086	47.6363	47.3244	45.4879
4.1291	45.6082	47.683	47.3256	45.4879
4.1293	45.6079	47.7266	47.3218	45.4879
4.1295	45.6076	47.7296	47.3198	45.4878
4.1297	45.6074	47.7503	47.4987	45.4881
4.1299	45.6071	47.78	47.7315	45.4888
4.1301	45.6069	47.7813	47.8994	45.4898
4.1303	45.6066	47.7775	48.0197	45.4909
4.1305	45.6063	47.8023	48.1182	45.492
4.1307	45.6061	47.8254	48.2033	45.4932
4.1309	45.6058	47.7812	47.9965	45.494
4.1311	45.6055	47.7609	47.8438	45.4942
4.1313	45.6052	47.7781	47.723	45.4943
4.1315	45.6049	47.8002	47.6354	45.4941
4.1317	45.6047	47.8068	47.5701	45.494
4.1319	45.6045	47.8215	47.5225	45.4938
4.1321	45.6043	47.8478	47.4879	45.4937
4.1323	45.6042	47.8473	47.5889	45.4938
4.1325	45.6039	47.8081	47.6696	45.4941
4.1327	45.6036	47.7646	47.5904	45.4944
4.1329	45.6033	47.7775	47.5334	45.4945
4.1331	45.6031	47.7964	47.4928	45.4945
4.1333	45.6029	47.8146	47.5934	45.4946
4.1335	45.6027	47.8101	47.5367	45.4948
4.1337	45.6025	47.8319	47.4956	45.4948
4.1339	45.6023	47.8476	47.5781	45.495
4.1341	45.6022	47.8575	47.5385	45.4951
4.1343	45.6019	47.6947	47.505	45.4952
4.1345	45.6012	47.5904	47.4839	45.4952
4.1347	45.6006	47.6005	47.4728	45.4952
4.1349	45.6001	47.5998	47.4503	45.4951
4.1351	45.5996	47.6162	47.4311	45.4951
4.1353	45.5993	47.6775	47.4179	45.495
4.1355	45.5991	47.6752	47.4076	45.4949
4.1357	45.5988	47.6616	47.3973	45.4949
4.1359	45.5985	47.6879	47.3886	45.4948
4.1361	45.5983	47.7438	47.3816	45.4947
4.1363	45.5982	47.7556	47.3747	45.4946
4.1365	45.598	47.7726	47.3711	45.4945
4.1367	45.5979	47.7895	47.3687	45.4945
4.1369	45.5978	47.8084	47.3644	45.4944
4.1371	45.5976	47.8189	47.3631	45.4943
4.1373	45.5974	47.7737	47.3612	45.4943
4.1375	45.5971	47.7271	47.3589	45.4942
4.1377	45.5968	47.7427	47.3559	45.4941
4.1379	45.5965	47.7474	47.3548	45.4941
4.1381	45.5963	47.7649	47.3534	45.494
4.1383	45.5961	47.7815	47.3529	45.494
4.1385	45.596	47.8031	47.3502	45.4939
4.1387	45.5959	47.8164	47.3479	45.4939
4.1389	45.5957	47.7357	47.3465	45.4938
4.1391	45.5953	47.7195	47.3464	45.4938
4.1393	45.595	47.7331	47.3464	45.4937
4.1395	45.5948	47.7587	47.3455	45.4937
4.1397	45.5946	47.7167	47.3459	45.4937
4.1399	45.5943	47.754	47.3423	45.4936
