time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
3.17557	47.1064	47.2895	47.7028	45.4122
3.17557	47.1064	47.2895	47.7028	45.4122
3.17607	47.087	47.2521	47.6089	45.4124
3.17607	47.087	47.2521	47.6089	45.4124
3.17657	46.4641	47.2545	47.6584	45.4125
3.17657	46.4641	47.2545	47.6584	45.4125
3.17707	46.156	47.2317	47.5554	45.4125
3.17707	46.156	47.2317	47.5554	45.4125
3.17757	45.9853	46.6071	47.4035	45.4119
3.17757	45.9853	46.6071	47.4035	45.4119
3.17807	45.8798	46.2982	47.3295	45.4111
3.17807	45.8798	46.2982	47.3295	45.4111
3.17857	45.8082	46.1286	47.2887	45.4104
3.17857	45.8082	46.1286	47.2887	45.4104
3.17907	45.7555	46.0248	47.2515	45.4096
3.17907	45.7555	46.0248	47.2515	45.4096
3.17957	45.7144	45.9544	47.2271	45.4089
3.17957	45.7144	45.9544	47.2271	45.4089
3.18007	45.6813	45.9023	47.2053	45.4081
3.18007	45.6813	45.9023	47.2053	45.4081
3.18057	45.6538	45.8617	47.2057	45.4074
3.18057	45.6538	45.8617	47.2057	45.4074
3.18107	45.6307	45.8287	47.1437	45.4066
3.18107	45.6307	45.8287	47.1437	45.4066
3.18157	45.6111	45.8013	47.1561	45.4058
3.18157	45.6111	45.8013	47.1561	45.4058
3.18207	45.5944	45.7784	47.1535	45.4051
3.18207	45.5944	45.7784	47.1535	45.4051
3.18257	45.58	45.759	47.1384	45.4045
3.18257	45.58	45.759	47.1384	45.4045
3.18307	45.5676	45.7425	47.127	45.4038
3.18307	45.5676	45.7425	47.127	45.4038
3.18357	45.5567	45.7282	47.1293	45.4032
3.18357	45.5567	45.7282	47.1293	45.4032
3.18407	45.5473	45.716	47.1228	45.4027
3.18407	45.5473	45.716	47.1228	45.4027
3.18457	45.539	45.7053	47.1231	45.4022
3.18457	45.539	45.7053	47.1231	45.4022
3.18507	45.5316	45.6959	47.0959	45.4016
3.18507	45.5316	45.6959	47.0959	45.4016
3.18557	45.525	45.6876	47.0909	45.4011
3.18557	45.525	45.6876	47.0909	45.4011
3.18607	45.5191	45.6803	47.1058	45.4008
3.18607	45.5191	45.6803	47.1058	45.4008
3.18657	45.5138	45.6738	47.1049	45.4004
3.18657	45.5138	45.6738	47.1049	45.4004
3.18707	45.5089	45.668	47.1113	45.4001
3.18707	45.5089	45.668	47.1113	45.4001
3.18757	45.5044	45.6627	47.1164	45.3999
3.18757	45.5044	45.6627	47.1164	45.3999
3.18807	45.5003	45.6578	47.118	45.3997
3.18807	45.5003	45.6578	47.118	45.3997
3.18857	45.4965	45.6534	47.1017	45.3994
3.18857	45.4965	45.6534	47.1017	45.3994
3.18907	45.4929	45.6492	47.1217	45.3993
3.18907	45.4929	45.6492	47.1217	45.3993
3.18957	45.4895	45.6455	47.137	45.3992
3.18957	45.4895	45.6455	47.137	45.3992
3.19007	45.4863	45.6419	47.1269	45.3991
3.19007	45.4863	45.6419	47.1269	45.3991
3.19057	45.4833	45.6385	47.1218	45.3989
3.19057	45.4833	45.6385	47.1218	45.3989
3.19107	45.4804	45.6352	47.1211	45.3988
3.19107	45.4804	45.6352	47.1211	45.3988
3.19157	45.4776	45.6321	47.1143	45.3987
3.19157	45.4776	45.6321	47.1143	45.3987
3.19207	45.4749	45.6291	47.1169	45.3986
3.19207	45.4749	45.6291	47.1169	45.3986
3.19257	45.4723	45.6262	47.1145	45.3984
3.19257	45.4723	45.6262	47.1145	45.3984
3.19307	45.4698	45.6235	47.1184	45.3983
3.19307	45.4698	45.6235	47.1184	45.3983
3.19357	45.4674	45.6208	47.1257	45.3983
3.19357	45.4674	45.6208	47.1257	45.3983
3.19407	45.465	45.6181	47.0875	45.3981
3.19407	45.465	45.6181	47.0875	45.3981
3.19457	45.4627	45.6154	47.0911	45.3978
3.19457	45.4627	45.6154	47.0911	45.3978
3.19507	45.4604	45.6128	47.0709	45.3976
3.19508	45.4604	45.6128	47.0709	45.3976
3.19558	45.9841	45.61	46.4494	45.3954
3.19558	45.9841	45.61	46.4494	45.3954
3.19608	46.2754	45.6071	46.1436	45.3919
3.19608	46.2754	45.6071	46.1436	45.3919
3.19658	46.4316	45.6043	45.9769	45.3886
3.19658	46.4316	45.6043	45.9768	45.3886
3.19708	46.5241	45.6017	45.8759	45.3854
3.19708	46.5241	45.6017	45.8759	45.3854
3.19758	46.5844	45.5991	45.8081	45.3825
3.19758	46.5844	45.5991	45.8081	45.3825
3.19808	46.6274	45.5965	45.7587	45.3796
3.19808	46.6274	45.5965	45.7587	45.3796
3.19858	46.6596	45.594	45.7205	45.3767
3.19858	46.6596	45.594	45.7205	45.3767
3.19908	46.6847	45.5915	45.6899	45.374
3.19908	46.6847	45.5915	45.6899	45.374
3.19958	46.7048	45.589	45.6648	45.3714
3.19958	46.7048	45.589	45.6648	45.3714
3.20008	46.721	45.5866	45.6439	45.3689
3.20008	46.721	45.5866	45.6439	45.3689
3.20058	46.734	45.5843	45.6264	45.3666
3.20058	46.734	45.5843	45.6264	45.3665
3.20108	46.7448	45.582	45.6115	45.3644
3.20108	46.7448	45.582	45.6115	45.3644
3.20158	46.7536	45.5797	45.5988	45.3623
3.20158	46.7536	45.5797	45.5988	45.3623
3.20208	46.7607	45.5775	45.5878	45.3604
3.20208	46.7607	45.5775	45.5878	45.3604
3.20258	46.7666	45.5753	45.5783	45.3586
3.20258	46.7666	45.5753	45.5783	45.3586
3.20308	46.7715	45.5732	45.5699	45.357
3.20308	46.7715	45.5732	45.5699	45.357
3.20358	46.7755	45.5711	45.5626	45.3555
3.20358	46.7755	45.5711	45.5626	45.3555
3.20408	46.7786	45.569	45.556	45.3541
3.20408	46.7786	45.569	45.556	45.3541
3.20458	46.7814	45.567	45.5502	45.3527
3.20458	46.7814	45.567	45.5502	45.3527
3.20508	46.7837	45.565	45.5448	45.3515
3.20508	46.7837	45.565	45.5448	45.3515
3.20558	46.7854	45.563	45.54	45.3503
3.20558	46.7854	45.563	45.54	45.3503
3.20608	46.787	45.561	45.5355	45.3492
3.20608	46.787	45.561	45.5355	45.3492
3.20658	46.7882	45.5591	45.5313	45.3482
3.20658	46.7882	45.5591	45.5313	45.3482
3.20708	46.7892	45.5572	45.5274	45.3472
3.20708	46.7892	45.5572	45.5274	45.3472
3.20758	46.7901	45.5553	45.5237	45.3462
3.20758	46.7901	45.5553	45.5237	45.3462
3.20808	46.7908	45.5535	45.5203	45.3453
3.20808	46.7908	45.5535	45.5203	45.3453
3.20858	46.7913	45.5517	45.517	45.3444
3.20858	46.7913	45.5517	45.517	45.3444
3.20908	46.7918	45.5499	45.5138	45.3436
3.20908	46.7918	45.5499	45.5138	45.3436
3.20958	46.7922	45.5481	45.5108	45.3427
3.20958	46.7922	45.5481	45.5108	45.3427
3.21008	46.7925	45.5463	45.5078	45.3419
3.21008	46.7925	45.5463	45.5078	45.3419
3.21058	46.7928	45.5446	45.505	45.3411
3.21058	46.7928	45.5446	45.505	45.3411
3.21108	46.793	45.5429	45.5022	45.3403
3.21108	46.793	45.5429	45.5022	45.3403
3.21158	46.7932	45.5412	45.4995	45.3395
3.21158	46.7932	45.5412	45.4995	45.3395
3.21208	46.7932	45.5395	45.4969	45.3387
3.21208	46.7932	45.5395	45.4969	45.3387
3.21258	46.7934	45.5379	45.4944	45.3379
3.21258	46.7934	45.5379	45.4944	45.3379
3.21308	46.7935	45.5362	45.4919	45.3372
3.21308	46.7935	45.5362	45.4919	45.3372
3.21358	46.7934	45.5346	45.4894	45.3364
3.21358	46.7934	45.5346	45.4894	45.3364
3.21408	46.7935	45.533	45.487	45.3357
3.21408	46.7935	45.533	45.487	45.3357
3.21458	46.7935	45.5314	45.4846	45.3349
3.21458	46.7935	45.5314	45.4846	45.3349
3.21508	46.7934	45.5299	45.4823	45.3342
3.21508	46.7934	45.5299	45.4823	45.3342
3.21558	46.7934	45.5283	45.4801	45.3335
3.21558	46.7934	45.5283	45.4801	45.3335
3.21608	46.7934	45.5268	45.4778	45.3327
3.21608	46.7934	45.5268	45.4778	45.3327
3.21658	46.7933	45.5253	45.4756	45.332
3.21658	46.7933	45.5253	45.4756	45.332
3.21708	46.7932	45.5238	45.4734	45.3313
3.21708	46.7932	45.5238	45.4734	45.3313
3.21758	46.7931	45.5223	45.4713	45.3305
3.21758	46.7931	45.5223	45.4713	45.3305
3.21808	46.793	45.5208	45.4692	45.3298
3.21808	46.793	45.5208	45.4692	45.3298
3.21858	46.7929	45.5194	45.4671	45.3291
3.21858	46.7929	45.5194	45.4671	45.3291
3.21908	46.7928	45.5179	45.4651	45.3284
3.21908	46.7928	45.5179	45.4651	45.3284
3.21958	46.7927	45.5165	45.4631	45.3277
3.21958	46.7927	45.5165	45.4631	45.3277
3.22008	47.0801	45.516	45.4611	45.3269
3.22008	47.0801	45.516	45.4611	45.3269
3.22058	47.3265	45.5165	45.4591	45.3262
3.22058	47.3265	45.5165	45.4591	45.3262
3.22108	47.4901	45.5172	45.4572	45.3255
3.22108	47.4901	45.5172	45.4572	45.3255
3.22158	47.5454	45.5178	45.4553	45.3248
3.22158	47.5454	45.5178	45.4553	45.3248
3.22208	47.5685	45.5181	45.4535	45.3241
3.22208	47.5685	45.5181	45.4535	45.3241
3.22258	47.751	45.5189	45.4517	45.3234
3.22258	47.751	45.5189	45.4517	45.3234
3.22308	47.6198	45.5192	45.4499	45.3227
3.22308	47.6198	45.5192	45.4499	45.3227
3.22358	46.7001	45.5163	45.4482	45.322
3.22408	46.251	45.5116	45.4464	45.3213
3.22458	46.0095	45.507	45.4447	45.3206
3.22508	45.8662	45.5026	45.443	45.3199
3.22558	45.772	45.4984	45.4413	45.3192
3.22608	45.7046	45.4942	45.4396	45.3186
3.22608	45.7046	45.4942	45.4396	45.3186
3.22658	45.6553	46.034	46.0254	45.3198
3.22658	45.6553	46.034	46.0255	45.3198
3.22708	45.6178	46.3022	46.4192	45.3225
3.22708	45.6178	46.3022	46.4192	45.3225
3.22758	45.5881	46.4792	46.6272	45.3253
3.22758	45.5881	46.4792	46.6272	45.3253
3.22808	45.5641	46.5815	46.7494	45.328
3.22808	45.5641	46.5815	46.7494	45.328
3.22858	45.5447	46.6474	46.8285	45.3305
3.22858	45.5447	46.6474	46.8285	45.3305
3.22908	45.5289	46.7384	46.886	45.3329
3.22908	45.5289	46.7384	46.886	45.3329
3.22958	46.0421	46.7944	46.9333	45.3352
3.22958	46.0421	46.7944	46.9333	45.3352
3.23008	46.3252	46.8352	46.9685	45.3375
3.23008	46.3252	46.8352	46.9685	45.3375
3.23058	46.4751	46.8743	46.9822	45.3396
3.23058	46.4751	46.8743	46.9822	45.3396
3.23108	46.5627	46.8989	46.9848	45.3416
3.23108	46.5627	46.8989	46.9848	45.3416
3.23158	46.6193	46.9036	47.1409	45.3438
3.23158	46.6193	46.9036	47.1409	45.3438
3.23208	46.6593	46.8827	47.1687	45.346
3.23208	46.6593	46.8827	47.1687	45.346
3.23258	46.6892	46.8788	47.1814	45.3479
3.23258	46.6892	46.8788	47.1814	45.3479
3.23308	46.7126	46.8727	47.1643	45.3495
3.23308	46.7126	46.8727	47.1643	45.3495
3.23358	46.7314	46.8525	47.145	45.3508
3.23358	46.7314	46.8525	47.145	45.3508
3.23408	46.7466	46.846	47.1972	45.3521
3.23408	46.7466	46.846	47.1972	45.3521
3.23458	46.7589	46.8432	47.1671	45.3532
3.23458	46.7589	46.8432	47.1671	45.3532
3.23508	46.7691	46.8074	47.1177	45.354
3.23508	46.7691	46.8074	47.1177	45.354
3.23558	46.7772	46.7166	47.2839	45.3552
3.23558	46.7772	46.7166	47.2839	45.3552
3.23608	46.7842	46.853	47.2131	45.3561
3.23608	46.7842	46.853	47.2131	45.3561
3.23658	46.7909	47.0795	47.207	45.3568
3.23658	46.7909	47.0795	47.207	45.3568
3.23708	46.7969	47.1579	47.1459	45.3572
3.23708	46.7969	47.1579	47.1459	45.3572
3.23758	46.8021	47.2351	47.2621	45.3578
3.23758	46.8021	47.2351	47.2621	45.3578
3.23808	46.8065	47.2759	47.1817	45.3583
3.23808	46.8065	47.2759	47.1817	45.3583
3.23858	46.8105	47.3029	47.3094	45.359
3.23858	46.8105	47.3029	47.3094	45.359
3.23908	46.814	47.3296	47.2593	45.3596
3.23908	46.814	47.3296	47.2593	45.3596
3.23958	46.817	47.3311	47.192	45.3598
3.23958	46.817	47.3311	47.192	45.3598
3.24008	46.8197	47.3333	47.158	45.3598
3.24008	46.8197	47.3333	47.158	45.3598
3.24058	46.8222	47.337	47.1511	45.3598
3.24058	46.8222	47.337	47.1511	45.3598
3.24108	46.8243	47.3483	47.4655	45.3609
3.24108	46.8243	47.3483	47.4656	45.3609
3.24158	46.8263	47.3503	47.2831	45.3616
3.24158	46.8263	47.3503	47.2831	45.3616
3.24208	46.8281	47.3611	47.2962	45.3618
3.24208	46.8281	47.3611	47.2962	45.3618
3.24258	46.8297	47.3785	47.2982	45.3622
3.24258	46.8297	47.3785	47.2982	45.3622
3.24308	46.8315	47.4583	47.2155	45.3622
3.24308	46.8315	47.4583	47.2155	45.3622
3.24358	46.8332	47.4709	47.1799	45.3622
3.24358	46.8332	47.4709	47.1799	45.3622
3.24408	46.8346	47.4271	47.4112	45.3629
3.24408	46.8346	47.4271	47.4112	45.3629
3.24458	46.8357	47.408	47.3294	45.3635
3.24458	46.8357	47.408	47.3294	45.3635
3.24508	46.8369	47.4536	47.2449	45.3636
3.24508	46.8369	47.4536	47.2449	45.3636
3.24558	46.8383	47.4974	47.3305	45.3639
3.24558	46.8383	47.4974	47.3305	45.3639
3.24608	46.8392	47.433	47.3169	45.3643
3.24608	46.8392	47.433	47.3169	45.3643
3.24658	46.8404	47.4923	47.2975	45.3645
3.24658	46.8404	47.4923	47.2975	45.3645
3.24708	46.8417	47.5497	47.3074	45.3648
3.24708	46.8417	47.5497	47.3074	45.3648
3.24758	46.8429	47.5755	47.2834	45.365
3.24758	46.8429	47.5755	47.2834	45.365
3.24808	46.8442	47.6009	47.2772	45.3651
3.24808	46.8442	47.6009	47.2772	45.3651
3.24858	46.8455	47.6282	47.2554	45.3652
3.24858	46.8455	47.6282	47.2554	45.3652
3.24908	46.8465	47.6059	47.2511	45.3653
3.24908	46.8465	47.6059	47.2511	45.3653
3.24958	46.8478	47.6639	47.2437	45.3654
3.24958	46.8478	47.6639	47.2437	45.3654
3.25008	46.8488	47.6139	47.2206	45.3655
3.25008	46.8488	47.6139	47.2206	45.3655
3.25058	46.8488	47.3205	47.1874	45.3654
3.25058	46.8488	47.3205	47.1874	45.3654
3.25108	46.8489	47.3972	47.1758	45.3653
3.25108	46.8489	47.3972	47.1758	45.3653
3.25158	46.8495	47.4256	47.3956	45.366
3.25158	46.8495	47.4256	47.3956	45.366
3.25208	46.85	47.4285	47.2731	45.3664
3.25208	46.85	47.4285	47.2731	45.3664
3.25258	46.8506	47.4552	47.3567	45.3668
3.25258	46.8506	47.4552	47.3567	45.3668
3.25308	46.8512	47.462	47.2959	45.3671
3.25308	46.8512	47.462	47.2959	45.3671
3.25358	46.8521	47.5478	47.3374	45.3674
3.25358	46.8521	47.5478	47.3374	45.3674
3.25408	47.1405	47.5838	47.321	45.3677
3.25408	47.1405	47.5838	47.321	45.3677
3.25458	47.3881	47.6183	47.2956	45.3679
3.25458	47.3881	47.6183	47.2956	45.3679
3.25508	47.5527	47.6249	47.2988	45.3682
3.25508	47.5527	47.6249	47.2988	45.3682
3.25558	47.6091	47.6617	47.239	45.3682
3.25558	47.6092	47.6617	47.239	45.3682
3.25608	47.6334	47.6517	47.3646	45.3687
3.25608	47.6334	47.6517	47.3646	45.3687
3.25658	47.8168	47.6377	47.3628	45.3693
3.25658	47.8168	47.6377	47.3628	45.3693
3.25708	47.6867	47.6686	47.3176	45.3696
3.25708	47.6867	47.6686	47.3176	45.3696
3.25758	46.7681	47.6506	47.2771	45.3697
3.25758	46.7681	47.6506	47.2771	45.3697
3.25808	46.3198	47.623	47.2472	45.3697
3.25808	46.3198	47.623	47.2472	45.3697
3.25858	46.0792	47.5856	47.2129	45.3697
3.25858	46.0792	47.5856	47.2129	45.3697
3.25908	45.9368	47.6327	47.3417	45.3701
3.25908	45.9368	47.6327	47.3417	45.3701
3.25958	45.8436	47.6432	47.2737	45.3705
3.25958	45.8436	47.6432	47.2737	45.3705
3.26008	45.7773	47.6503	47.3036	45.3707
3.26008	45.7773	47.6503	47.3036	45.3707
3.26058	45.7272	47.66	47.2466	45.3708
3.26058	45.7272	47.66	47.2466	45.3708
3.26108	45.6876	47.5699	47.4113	45.3714
3.26108	45.6876	47.5699	47.4113	45.3714
3.26158	45.6557	47.581	47.3314	45.3719
3.26158	45.6557	47.581	47.3314	45.3719
3.26208	45.6299	47.6313	47.3519	45.3722
3.26208	45.6299	47.6313	47.3519	45.3722
3.26258	45.6082	47.4347	47.3185	45.3725
3.26258	45.6082	47.4347	47.3185	45.3725
3.26308	45.5893	47.2458	47.2839	45.3726
3.26308	45.5893	47.2458	47.2839	45.3726
3.26358	45.5739	47.3512	47.3506	45.373
3.26358	45.5739	47.3512	47.3506	45.373
3.26408	45.5614	47.4041	47.2697	45.3732
3.26408	45.5614	47.4041	47.2697	45.3732
3.26458	45.5509	47.4194	47.2345	45.3732
3.26458	45.5509	47.4194	47.2345	45.3732
3.26508	45.542	47.4345	47.214	45.3731
3.26508	45.542	47.4345	47.214	45.3731
3.26558	45.5346	47.4908	47.2036	45.3731
3.26558	45.5346	47.4908	47.2036	45.3731
3.26608	45.5285	47.5527	47.1916	45.373
3.26608	45.5285	47.5527	47.1916	45.373
3.26658	45.5233	47.5811	47.1877	45.373
3.26658	45.5233	47.5811	47.1877	45.373
3.26708	45.519	47.6343	47.1841	45.373
3.26708	45.519	47.6343	47.1841	45.373
3.26758	45.5152	47.6095	47.1798	45.373
3.26758	45.5152	47.6095	47.1798	45.373
3.26808	45.512	47.66	47.181	45.373
3.26808	45.512	47.66	47.181	45.373
3.26858	45.5094	47.6826	47.1876	45.3731
3.26858	45.5094	47.6826	47.1876	45.3731
3.26908	45.5069	47.6634	47.1876	45.3732
3.26908	45.5069	47.6634	47.1876	45.3732
3.26958	45.5047	47.6713	47.1847	45.3733
3.26958	45.5047	47.6713	47.1847	45.3733
3.27008	45.5027	47.6376	47.565	45.3746
3.27008	45.5027	47.6376	47.565	45.3746
3.27058	45.5008	47.6405	47.9203	45.3772
3.27058	45.5008	47.6405	47.9203	45.3772
3.27108	45.4993	47.6833	47.898	45.3795
3.27108	45.4993	47.6833	47.898	45.3795
3.27158	45.4979	47.672	47.5634	45.3802
3.27158	45.4979	47.672	47.5634	45.3802
3.27208	45.4965	47.6711	47.4022	45.38
3.27208	45.4965	47.6711	47.4022	45.38
3.27258	45.4951	47.6537	47.3254	45.3798
3.27258	45.4951	47.6537	47.3254	45.3798
3.27308	45.4938	47.6286	47.2815	45.3798
3.27308	45.4938	47.6286	47.2815	45.3798
3.27358	45.4925	47.6193	47.2546	45.3798
3.27358	45.4925	47.6193	47.2546	45.3798
3.27408	45.4913	47.6337	47.238	45.3798
3.27408	45.4913	47.6337	47.238	45.3798
3.27458	45.4903	47.6513	47.228	45.3797
3.27458	45.4903	47.6513	47.228	45.3797
3.27508	45.4891	47.6205	47.216	45.3797
3.27508	45.4891	47.6205	47.216	45.3797
3.27558	45.4874	47.4225	47.2095	45.3796
3.27558	45.4874	47.4225	47.2095	45.3796
3.27608	45.4857	47.456	47.2067	45.3795
3.27608	45.4857	47.456	47.2067	45.3795
3.27658	45.4845	47.5038	47.206	45.3794
3.27658	45.4845	47.5038	47.206	45.3794
3.27708	45.4835	47.5477	47.2088	45.3793
3.27708	45.4835	47.5477	47.2088	45.3793
3.27758	45.4827	47.6276	47.2306	45.3793
3.27758	45.4827	47.6276	47.2306	45.3793
3.27808	45.4821	47.6557	47.7842	45.3812
3.27808	45.4821	47.6557	47.7843	45.3812
3.27858	45.4815	47.6766	48.0437	45.384
3.27858	45.4815	47.6766	48.0437	45.384
3.27908	45.4807	47.6459	47.7592	45.3855
3.27908	45.4807	47.6459	47.7592	45.3855
3.27958	45.48	47.6814	47.4981	45.3855
3.27958	45.48	47.6814	47.4981	45.3855
3.28008	45.4796	47.7255	47.3766	45.3851
3.28008	45.4796	47.7255	47.3766	45.3851
3.28058	45.479	47.6703	47.5312	45.3856
3.28058	45.479	47.6703	47.5312	45.3856
3.28108	45.4784	47.6732	47.3838	45.3859
3.28108	45.4784	47.6732	47.3838	45.3859
3.28158	45.4779	47.6948	47.4254	45.3862
3.28158	45.4779	47.6948	47.4254	45.3862
3.28208	45.4775	47.7393	47.4396	45.3866
3.28208	45.4775	47.7393	47.4396	45.3866
3.28258	45.4763	47.4662	47.3683	45.3867
3.28258	45.4763	47.4662	47.3683	45.3867
3.28308	45.475	47.4851	47.3196	45.3866
3.28308	45.475	47.4851	47.3196	45.3866
3.28358	45.4742	47.5535	47.2883	45.3864
3.28358	45.4742	47.5535	47.2883	45.3864
3.28408	45.4737	47.6133	47.2667	45.3862
3.28408	45.4737	47.6133	47.2667	45.3862
3.28458	45.4733	47.6542	47.2541	45.386
3.28458	45.4733	47.6542	47.2541	45.386
3.28508	45.473	47.6959	47.2466	45.3858
3.28508	45.473	47.6959	47.2466	45.3858
3.28558	45.4723	47.5974	47.2413	45.3857
3.28558	45.4723	47.5974	47.2413	45.3857
3.28608	45.4717	47.6461	47.2369	45.3855
3.28608	45.4717	47.6461	47.2369	45.3855
3.28658	45.4713	47.6929	47.2331	45.3854
3.28658	45.4713	47.6929	47.2331	45.3854
3.28708	45.4707	47.5987	47.2298	45.3853
3.28708	45.4707	47.5987	47.2298	45.3853
3.28758	45.4702	47.648	47.2295	45.3852
3.28758	45.4702	47.648	47.2295	45.3852
3.28808	45.4694	47.5448	47.2258	45.3852
3.28808	45.4694	47.5448	47.2258	45.3852
3.28858	45.4681	47.3948	47.2257	45.3852
3.28858	45.4681	47.3948	47.2257	45.3852
3.28908	45.4666	47.3239	47.2242	45.3852
3.28908	45.4666	47.3239	47.2242	45.3852
3.28958	45.4652	47.2862	47.2204	45.3852
3.28958	45.4652	47.2862	47.2204	45.3852
3.29008	45.4639	47.2518	47.2181	45.3852
3.29008	45.4639	47.2518	47.2181	45.3852
3.29058	45.4625	47.2302	47.218	45.3852
3.29058	45.4625	47.2302	47.218	45.3852
3.29108	45.4612	47.2111	47.2164	45.3853
3.29108	45.4612	47.2111	47.2164	45.3853
3.29158	45.46	47.2142	47.2152	45.3853
3.29158	45.46	47.2142	47.2152	45.3853
3.29208	45.4587	47.1548	47.2145	45.3854
3.29208	45.4587	47.1548	47.2145	45.3854
3.29258	45.4574	47.1697	47.2134	45.3854
3.29258	45.4574	47.1697	47.2134	45.3854
3.29308	45.4563	47.1695	47.2133	45.3855
3.29308	45.4563	47.1695	47.2133	45.3855
3.29358	45.4552	47.1566	47.2123	45.3856
3.29358	45.4552	47.1566	47.2123	45.3856
3.29408	45.4542	47.1473	47.2089	45.3857
3.29408	45.4542	47.1473	47.2089	45.3857
3.29458	45.4532	47.1516	47.2115	45.3858
3.29458	45.4532	47.1516	47.2115	45.3858
3.29508	45.4523	47.1469	47.2107	45.3859
3.29508	45.4523	47.1469	47.2107	45.3859
3.29558	45.4514	47.1489	47.2105	45.386
3.29558	45.4514	47.1489	47.2105	45.386
3.29608	45.4505	47.1232	47.2108	45.3861
3.29608	45.4505	47.1232	47.2108	45.3861
3.29658	45.4497	47.1196	47.2081	45.3862
3.29658	45.4497	47.1196	47.2081	45.3862
3.29708	45.449	47.136	47.2048	45.3863
3.29708	45.449	47.136	47.2048	45.3863
3.29758	45.4483	47.1362	47.204	45.3864
3.29758	45.4483	47.1362	47.204	45.3864
3.29808	45.4477	47.1438	47.2051	45.3865
3.29808	45.4477	47.1438	47.2051	45.3865
3.29858	45.4471	47.1499	47.2044	45.3866
3.29858	45.4471	47.1499	47.2044	45.3866
3.29908	45.4466	47.1525	47.203	45.3867
3.29908	45.4466	47.1525	47.203	45.3867
3.29958	45.446	47.1372	47.2056	45.3868
3.29958	45.446	47.1372	47.2056	45.3868
3.30008	45.4456	47.1581	47.2053	45.387
3.30008	45.4456	47.1581	47.2053	45.387
3.30058	45.4452	47.1743	47.2036	45.3871
3.30058	45.4452	47.1743	47.2036	45.3871
3.30108	45.4448	47.165	47.2012	45.3872
3.30108	45.4448	47.165	47.2012	45.3872
3.30158	45.4444	47.1606	47.2031	45.3873
3.30158	45.4444	47.1606	47.2031	45.3873
3.30208	45.4439	47.1607	47.203	45.3874
3.30208	45.4439	47.1607	47.203	45.3874
3.30258	45.4435	47.1546	47.2017	45.3875
3.30258	45.4435	47.1546	47.2017	45.3875
3.30308	45.4431	47.1579	47.2029	45.3876
3.30308	45.4431	47.1579	47.2029	45.3876
3.30358	45.4427	47.1562	47.2034	45.3878
3.30358	45.4427	47.1562	47.2034	45.3878
3.30408	45.4424	47.1608	47.2048	45.3879
3.30408	45.4424	47.1608	47.2048	45.3879
3.30458	45.442	47.1687	47.2032	45.388
3.30458	45.442	47.1687	47.2032	45.388
3.30508	45.4416	47.1312	47.2041	45.3881
3.30508	45.4416	47.1312	47.2041	45.3881
3.30558	45.4412	47.1354	47.2032	45.3882
3.30558	45.4412	47.1354	47.2032	45.3882
3.30608	45.4407	47.1159	47.2061	45.3883
3.30608	45.4407	47.1159	47.2061	45.3883
3.30658	45.4382	46.495	47.2006	45.3885
3.30658	45.4382	46.495	47.2006	45.3885
3.30708	45.4346	46.1898	47.1992	45.3885
3.30708	45.4346	46.1898	47.1992	45.3885
3.30758	45.431	46.0237	47.1946	45.3886
3.30758	45.431	46.0237	47.1946	45.3886
3.30808	45.4277	45.9233	47.1923	45.3887
3.30808	45.4277	45.9233	47.1923	45.3887
3.30858	45.4245	45.856	47.1879	45.3887
3.30858	45.4245	45.856	47.1879	45.3887
3.30908	45.4214	45.8072	47.1869	45.3887
3.30908	45.4214	45.8072	47.1869	45.3887
3.30958	45.9622	45.7713	47.1829	45.3887
3.30958	45.9622	45.7713	47.1829	45.3887
3.31008	46.2308	45.744	47.182	45.3887
3.31008	46.2308	45.744	47.182	45.3887
3.31058	46.4096	46.2644	47.1822	45.3887
3.31058	46.4096	46.2644	47.1822	45.3887
3.31108	46.5145	46.5156	47.1819	45.3887
3.31108	46.5145	46.5156	47.1819	45.3887
3.31158	46.5827	46.6786	47.1812	45.3886
3.31158	46.5827	46.6786	47.1812	45.3886
3.31208	46.6758	46.7698	47.1834	45.3886
3.31208	46.6758	46.7698	47.1834	45.3886
3.31258	46.7318	46.8267	47.1846	45.3886
3.31258	46.7318	46.8267	47.1846	45.3886
3.31308	46.7714	46.9103	47.1855	45.3886
3.31308	46.7714	46.9103	47.1855	45.3886
3.31358	46.8092	46.9585	47.187	45.3887
3.31358	46.8092	46.9585	47.187	45.3887
3.31408	46.8327	46.9913	47.1869	45.3887
3.31408	46.8327	46.9913	47.1869	45.3887
3.31458	46.8358	47.023	47.1877	45.3888
3.31458	46.8358	47.023	47.1877	45.3888
3.31508	46.8131	47.0412	47.1876	45.3888
3.31508	46.8131	47.0412	47.1876	45.3888
3.31558	46.8074	47.0395	47.1904	45.3889
3.31558	46.8074	47.0395	47.1904	45.3889
3.31608	46.7996	47.0127	47.1905	45.389
3.31608	46.7996	47.0127	47.1905	45.389
3.31658	46.7777	47.0034	47.1923	45.3891
3.31658	46.7777	47.0034	47.1923	45.3891
3.31708	46.7694	46.9923	47.193	45.3892
3.31708	46.7694	46.9923	47.193	45.3892
3.31758	46.765	46.9676	47.1921	45.3894
3.31758	46.765	46.9676	47.1921	45.3894
3.31808	46.7278	46.9567	47.1927	45.3895
3.31808	46.7278	46.9567	47.1927	45.3895
3.31858	46.6349	46.9496	47.1907	45.3896
