time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
3.45398	46.9305	47.4546	47.5717	45.4512
3.45408	46.9308	47.4467	47.5218	45.4515
3.45418	46.9312	47.4532	47.4804	45.4517
3.45428	46.9317	47.4576	47.4443	45.4518
3.45438	46.9321	47.458	47.4141	45.4519
3.45448	46.9324	47.4503	47.3863	45.4519
3.45458	46.9328	47.447	47.3639	45.4519
3.45468	46.9332	47.4542	47.3452	45.4519
3.45478	46.9336	47.4609	47.3304	45.4519
3.45488	46.9338	47.4654	47.3177	45.4519
3.45498	46.9342	47.4548	47.3028	45.4518
3.45508	46.9346	47.4579	47.4196	45.4519
3.45518	46.9349	47.4608	47.5037	45.4521
3.45528	46.9352	47.4677	47.4646	45.4523
3.45538	46.9356	47.4718	47.4309	45.4524
3.45548	46.9359	47.4739	47.4044	45.4525
3.45558	46.9362	47.4784	47.3805	45.4525
3.45568	46.9365	47.4977	47.36	45.4526
3.45578	46.9369	47.4943	47.3424	45.4526
3.45588	46.9373	47.5134	47.3292	45.4526
3.45598	46.9375	47.5654	47.3174	45.4525
3.45608	46.938	47.5622	47.3069	45.4525
3.45618	46.9384	47.5999	47.2974	45.4525
3.45628	46.9388	47.5937	47.2897	45.4525
3.45638	46.939	47.5805	47.2849	45.4525
3.45648	46.9394	47.5753	47.2794	45.4524
3.45658	46.9398	47.5626	47.2749	45.4524
3.45668	46.9401	47.5516	47.2719	45.4524
3.45678	46.9402	47.5531	47.2701	45.4524
3.45688	46.9406	47.5389	47.3053	45.4524
3.45698	46.9408	47.5273	47.4446	45.4526
3.45708	46.941	47.5226	47.5581	45.4528
3.45718	46.9412	47.5141	47.5875	45.4532
3.45728	46.9415	47.5109	47.5366	45.4535
3.45738	46.9418	47.5161	47.4938	45.4536
3.45748	46.9419	47.5045	47.4603	45.4538
3.45758	46.9421	47.5083	47.4303	45.4538
3.45768	46.9424	47.5415	47.4053	45.4539
3.45778	46.9427	47.5346	47.3832	45.4539
3.45788	46.9428	47.5406	47.3657	45.4539
3.45798	46.9431	47.5352	47.3502	45.4538
3.45808	46.9434	47.5529	47.3473	45.4538
3.45818	46.9437	47.5653	47.4496	45.4539
3.45828	46.9438	47.5816	47.4609	45.454
3.45838	46.9441	47.5919	47.43	45.4541
3.45848	46.9445	47.6012	47.4292	45.4542
3.45858	46.9448	47.5934	47.4029	45.4543
3.45868	46.9449	47.5706	47.3805	45.4543
3.45878	46.9452	47.5597	47.3617	45.4543
3.45888	46.9454	47.5519	47.3474	45.4543
3.45898	46.9455	47.5432	47.4085	45.4543
3.45908	46.9457	47.5326	47.4208	45.4544
3.45918	46.9459	47.5376	47.3957	45.4545
3.45928	46.9461	47.5399	47.3761	45.4545
3.45938	46.9463	47.5695	47.3607	45.4545
3.45948	46.9465	47.5893	47.4335	45.4546
3.45958	46.9468	47.5974	47.4047	45.4547
3.45968	46.9471	47.6141	47.4163	45.4547
3.45978	46.9472	47.6189	47.3942	45.4548
3.45988	46.9475	47.6283	47.3784	45.4548
3.45998	46.9478	47.6246	47.361	45.4548
3.46008	46.9481	47.6575	47.423	45.4549
3.46018	46.9482	47.6779	47.3988	45.455
3.46028	46.9486	47.6769	47.3802	45.455
3.46038	46.9489	47.6695	47.3631	45.455
3.46048	46.9492	47.6702	47.4174	45.4551
3.46058	46.9493	47.6768	47.3933	45.4551
3.46068	46.9496	47.6895	47.4002	45.4552
3.46078	46.9499	47.6935	47.3946	45.4553
3.46088	46.9501	47.6817	47.3896	45.4553
3.46098	46.9503	47.7009	47.3843	45.4553
3.46108	46.9506	47.7019	47.3771	45.4554
3.46118	46.9509	47.7034	47.3699	45.4554
3.46128	46.9511	47.7016	47.3677	45.4554
3.46138	46.9513	47.7168	47.3612	45.4554
3.46148	46.9516	47.7444	47.3489	45.4554
3.46158	46.9519	47.729	47.3556	45.4554
3.46168	46.9521	47.7377	47.3414	45.4555
3.46178	46.9523	47.7213	47.3459	45.4555
3.46188	46.9525	47.7018	47.3493	45.4555
3.46198	46.9528	47.6972	47.352	45.4555
3.46208	46.9529	47.709	47.3524	45.4555
3.46218	46.9531	47.7152	47.3525	45.4555
3.46228	46.9534	47.7434	47.3507	45.4556
3.46238	46.9537	47.7402	47.3464	45.4556
3.46248	46.9538	47.7753	47.3465	45.4556
3.46258	46.9541	47.7637	47.3416	45.4556
3.46268	46.9544	47.7867	47.3348	45.4556
3.46278	46.9547	47.7683	47.3274	45.4557
3.46288	46.9548	47.7831	47.3202	45.4557
3.46298	46.9552	47.7874	47.3301	45.4557
3.46308	46.9554	47.6858	47.3184	45.4557
3.46318	46.9554	47.5834	47.3077	45.4557
3.46328	46.9553	47.4997	47.3001	45.4556
3.46338	46.9552	47.4244	47.2946	45.4556
3.46348	46.9551	47.4139	47.29	45.4556
3.46358	46.955	47.4397	47.2857	45.4556
3.46368	46.9549	47.4615	47.283	45.4556
3.46378	46.955	47.4762	47.2804	45.4556
3.46388	46.9551	47.4879	47.2773	45.4555
3.46398	46.9551	47.4976	47.2752	45.4555
3.46408	46.9552	47.5031	47.2737	45.4555
3.46418	46.9554	47.5117	47.2718	45.4555
3.46428	46.9555	47.5153	47.3506	45.4555
3.46438	46.9555	47.5233	47.4743	45.4557
3.46448	46.9557	47.5239	47.5279	45.456
3.46458	46.9558	47.5289	47.4873	45.4562
3.46468	46.956	47.5329	47.4555	45.4564
3.46478	46.956	47.5298	47.4286	45.4565
3.46488	46.9561	47.5306	47.4055	45.4565
3.46498	46.9563	47.5326	47.3858	45.4566
3.46508	46.9563	47.5298	47.3695	45.4566
3.46518	46.9564	47.5268	47.3549	45.4566
3.46528	46.9566	47.5349	47.4401	45.4566
3.46538	46.9567	47.5508	47.49	45.4568
3.46548	46.9568	47.5587	47.4616	45.4569
3.46558	46.9569	47.5579	47.4422	45.457
3.46568	46.9571	47.5512	47.4323	45.4571
3.46578	46.9572	47.5431	47.4123	45.4571
3.46588	46.9572	47.5368	47.3939	45.4572
3.46598	46.9573	47.5557	47.3777	45.4572
3.46608	46.9575	47.5727	47.3935	45.4572
3.46618	46.9577	47.5784	47.4512	45.4573
3.46628	46.9577	47.5929	47.4225	45.4574
3.46638	46.9579	47.6356	47.4019	45.4574
3.46648	46.9582	47.6475	47.4254	45.4575
3.46658	46.9584	47.6555	47.4296	45.4575
3.46668	46.9948	47.654	47.407	45.4576
3.46678	47.0765	47.6558	47.3878	45.4576
3.46688	47.1463	47.6651	47.3712	45.4577
3.46698	47.2056	47.6907	47.4078	45.4577
3.46708	47.2576	47.6917	47.4324	45.4578
3.46718	47.3029	47.7134	47.4083	45.4578
3.46728	47.3467	47.7058	47.3896	45.4579
3.46738	47.4098	47.7241	47.4002	45.4579
3.46748	47.4614	47.7136	47.4224	45.458
3.46758	47.5074	47.7198	47.4017	45.4581
3.46768	47.5479	47.6954	47.383	45.4581
3.46778	47.5833	47.7107	47.369	45.4581
3.46788	47.6158	47.736	47.444	45.4582
3.46798	47.6418	47.7337	47.4175	45.4583
3.46808	47.6636	47.7283	47.3981	45.4583
3.46818	47.6841	47.7292	47.3815	45.4584
3.46828	47.7049	47.7472	47.3676	45.4584
3.46838	47.7233	47.7622	47.3571	45.4584
3.46848	47.7148	47.7508	47.3456	45.4584
3.46858	47.7093	47.7652	47.338	45.4584
3.46868	47.7052	47.7824	47.331	45.4584
3.46878	47.7019	47.7519	47.403	45.4584
3.46888	47.7004	47.7799	47.5131	45.4586
3.46898	47.6995	47.7645	47.4779	45.4588
3.46908	47.7514	47.7467	47.4491	45.4589
3.46918	47.7947	47.7301	47.4272	45.459
3.46928	47.8349	47.7173	47.4069	45.4591
3.46938	47.8713	47.7299	47.3899	45.4591
3.46948	47.9015	47.7349	47.3757	45.4591
3.46958	47.9275	47.7436	47.4889	45.4592
3.46968	47.9505	47.7816	47.4682	45.4594
3.46978	47.9719	47.7697	47.455	45.4595
3.46988	47.9635	47.7667	47.4424	45.4595
3.46998	47.8438	47.7672	47.4312	45.4596
3.47008	47.7463	47.7657	47.4259	45.4597
3.47018	47.5062	47.7603	47.415	45.4597
3.47028	47.3062	47.7449	47.3995	45.4598
3.47038	47.1337	47.7431	47.3946	45.4598
3.47048	46.9846	47.7578	47.3875	45.4598
3.47058	46.8553	47.753	47.3791	45.4598
3.47068	46.7429	47.7745	47.3762	45.4598
3.47078	46.6449	47.7756	47.3674	45.4598
3.47088	46.5591	47.7433	47.3609	45.4599
3.47098	46.4838	47.7383	47.3548	45.4599
3.47108	46.4174	47.7125	47.3444	45.4599
3.47118	46.3587	47.6997	47.3361	45.4599
3.47128	46.3066	47.6799	47.3275	45.4599
3.47138	46.2601	47.6615	47.32	45.4598
3.47148	46.2185	47.6452	47.3144	45.4598
3.47158	46.1811	47.6975	47.3107	45.4598
3.47168	46.1475	47.7156	47.3061	45.4598
3.47178	46.117	47.7163	47.4346	45.4599
3.47188	46.0893	47.7163	47.4421	45.4601
3.47198	46.064	47.7322	47.4345	45.4602
3.47208	46.0408	47.7373	47.4276	45.4603
3.47218	46.0195	47.7425	47.4204	45.4604
3.47228	45.9997	47.7399	47.4122	45.4605
3.47238	45.9815	47.7331	47.3922	45.4605
3.47248	45.9645	47.7335	47.3757	45.4606
3.47258	45.9486	47.7493	47.362	45.4606
3.47268	45.9337	47.7359	47.3512	45.4606
3.47278	45.9198	47.7476	47.4436	45.4607
3.47288	45.9067	47.759	47.4178	45.4608
3.47298	45.8944	47.7527	47.3994	45.4608
3.47308	45.8828	47.755	47.3849	45.4609
3.47318	45.8717	47.7466	47.3716	45.4609
3.47328	45.8613	47.7575	47.3598	45.4609
3.47338	45.8513	47.7455	47.3521	45.4609
3.47348	45.8419	47.7658	47.344	45.4609
3.47358	45.8329	47.7657	47.3374	45.4609
3.47368	45.8243	47.7635	47.3294	45.4609
3.47378	45.8162	47.7557	47.3224	45.4609
3.47388	45.8083	47.7205	47.3204	45.4609
3.47398	45.8007	47.6724	47.4501	45.461
3.47408	45.7935	47.6641	47.5525	45.4612
3.47418	45.7865	47.6524	47.5124	45.4614
3.47428	45.7799	47.6441	47.4804	45.4616
3.47438	45.7735	47.6589	47.4601	45.4617
3.47448	45.7674	47.6549	47.477	45.4618
3.47458	45.7615	47.692	47.4488	45.4619
3.47468	45.756	47.7076	47.428	45.462
3.47478	45.7507	47.7281	47.4122	45.462
3.47488	45.7456	47.7369	47.4731	45.4621
3.47498	45.7406	47.7265	47.4448	45.4622
3.47508	45.7359	47.7318	47.4674	45.4623
3.47518	45.7314	47.7348	47.4461	45.4623
3.47528	45.727	47.7525	47.4243	45.4624
3.47538	45.7227	47.6838	47.4056	45.4624
3.47548	45.7185	47.5811	47.3894	45.4624
3.47558	45.7144	47.4948	47.4402	45.4625
3.47568	45.7103	47.4204	47.4517	45.4626
3.47578	45.7063	47.3557	47.4312	45.4626
3.47588	45.7024	47.3017	47.4136	45.4627
3.47598	45.6987	47.3268	47.3988	45.4627
3.47608	45.6952	47.3606	47.3834	45.4627
3.47618	45.6918	47.3882	47.3718	45.4627
3.47628	45.6886	47.413	47.4968	45.4628
3.47638	45.6856	47.4308	47.4642	45.463
3.47648	45.6827	47.4456	47.4577	45.4631
3.47658	45.6799	47.4554	47.4339	45.4632
3.47668	45.6772	47.473	47.4161	45.4632
3.47678	45.6746	47.485	47.3993	45.4632
3.47688	45.6722	47.4933	47.384	45.4633
3.47698	45.6698	47.4969	47.372	45.4633
3.47708	45.6674	47.5057	47.3615	45.4632
3.47718	45.6652	47.5091	47.3528	45.4632
3.47728	45.663	47.5138	47.3444	45.4632
3.47738	45.6609	47.5155	47.3387	45.4632
3.47748	45.6589	47.5193	47.3355	45.4632
3.47758	45.657	47.5207	47.3297	45.4632
3.47768	45.6551	47.5168	47.3232	45.4632
3.47778	45.6532	47.5169	47.3196	45.4632
3.47788	45.6514	47.5179	47.3185	45.4632
3.47798	45.6497	47.5291	47.3131	45.4631
3.47808	45.648	47.5411	47.3104	45.4631
3.47818	45.6464	47.5365	47.3068	45.4631
3.47828	45.6449	47.534	47.3062	45.4631
3.47838	45.6434	47.5695	47.3041	45.4631
3.47848	45.642	47.5787	47.3017	45.4631
3.47858	45.6406	47.6041	47.3005	45.4631
3.47868	45.6393	47.6152	47.2965	45.4631
3.47878	45.6381	47.6229	47.2947	45.4631
3.47888	45.6368	47.6301	47.2937	45.4631
3.47898	45.6357	47.6524	47.2916	45.4631
3.47908	45.6346	47.6616	47.2885	45.4631
3.47918	45.6335	47.6879	47.2879	45.4631
3.47928	45.6324	47.6904	47.2877	45.4631
3.47938	45.6314	47.6674	47.2859	45.4631
3.47948	45.6304	47.6631	47.2845	45.4631
3.47958	45.6294	47.6852	47.2848	45.4631
3.47968	45.6285	47.6921	47.2875	45.463
3.47978	45.6276	47.712	47.2851	45.463
3.47988	45.6268	47.7252	47.2828	45.463
3.47998	45.6259	47.7357	47.2809	45.463
3.48008	45.6251	47.735	47.2805	45.463
3.48018	45.6244	47.7366	47.2783	45.463
3.48028	45.6236	47.7575	47.2775	45.463
3.48038	45.6229	47.7267	47.2759	45.463
3.48048	45.6221	47.716	47.2782	45.463
3.48058	45.6214	47.7028	47.2772	45.463
3.48068	45.6207	47.7055	47.2776	45.463
3.48078	45.62	47.7232	47.2791	45.463
3.48088	45.6193	47.7375	47.2787	45.463
3.48098	45.6187	47.7311	47.2781	45.463
3.48108	45.6181	47.7646	47.2777	45.463
3.48118	45.6175	47.7687	47.2798	45.463
3.48128	45.617	47.7595	47.2791	45.4631
3.48138	45.6164	47.7757	47.2827	45.4631
3.48148	45.6159	47.7756	47.283	45.4631
3.48158	45.6154	47.788	47.2849	45.4631
3.48168	45.6149	47.7752	47.2836	45.4631
3.48178	45.6144	47.7788	47.285	45.4631
3.48188	45.6139	47.7628	47.2864	45.4631
3.48198	45.6135	47.7667	47.2865	45.4632
3.48208	45.613	47.7686	47.2843	45.4632
3.48218	45.6125	47.7596	47.283	45.4632
3.48228	45.6121	47.7624	47.2849	45.4632
3.48238	45.6116	47.756	47.283	45.4632
3.48248	45.6112	47.7538	47.2816	45.4632
3.48258	45.6108	47.7827	47.2814	45.4633
3.48268	45.6104	47.7811	47.2814	45.4633
3.48278	45.61	47.7852	47.3374	45.4633
3.48288	45.6096	47.7656	47.4854	45.4635
3.48298	45.6092	47.7608	47.6022	45.4639
3.48308	45.6088	47.7334	47.7049	45.4643
3.48318	45.6084	47.7204	47.7922	45.4648
3.48328	45.608	47.7095	47.8619	45.4654
3.48338	45.6076	47.7237	47.9294	45.466
3.48348	45.6072	47.7322	47.9833	45.4666
3.48358	45.6068	47.7493	48.0358	45.4672
3.48368	45.6065	47.7576	48.0783	45.4678
3.48378	45.6062	47.7596	48.1189	45.4684
3.48388	45.6059	47.7876	48.156	45.469
3.48398	45.6056	47.7796	48.0409	45.4695
3.48408	45.6053	47.7879	47.9532	45.4698
3.48418	45.6051	47.7946	47.8767	45.47
3.48428	45.6048	47.7953	47.8061	45.4701
3.48438	45.6045	47.8125	47.7415	45.4702
3.48448	45.6043	47.7775	47.6881	45.4702
3.48458	45.604	47.7659	47.6422	45.4702
3.48468	45.6037	47.7599	47.6005	45.4701
3.48478	45.6034	47.7568	47.5666	45.4701
3.48488	45.6031	47.7576	47.5378	45.47
3.48498	45.6028	47.7685	47.5133	45.47
3.48508	45.6025	47.7735	47.4917	45.4699
3.48518	45.6022	47.7577	47.4737	45.4699
3.48528	45.602	47.742	47.4571	45.4698
3.48538	45.6017	47.7286	47.4416	45.4698
3.48548	45.6014	47.7479	47.4294	45.4698
3.48558	45.6011	47.7664	47.4189	45.4698
3.48568	45.6009	47.7498	47.4082	45.4698
3.48578	45.6006	47.775	47.3977	45.4697
3.48588	45.6004	47.7561	47.3918	45.4697
3.48598	45.6001	47.7519	47.3843	45.4697
3.48608	45.5999	47.7278	47.3768	45.4697
3.48618	45.5996	47.7557	47.371	45.4697
3.48628	45.5993	47.7143	47.3667	45.4697
3.48638	45.5991	47.7081	47.3617	45.4697
3.48648	45.5988	47.7081	47.3544	45.4697
3.48658	45.5985	47.722	47.3502	45.4697
3.48668	45.5983	47.7294	47.3471	45.4697
3.48678	45.598	47.7158	47.3434	45.4697
3.48688	45.5978	47.7082	47.3404	45.4697
3.48698	45.5975	47.727	47.3381	45.4697
3.48708	45.5973	47.7408	47.3337	45.4697
3.48718	45.5971	47.7532	47.3305	45.4697
3.48728	45.5969	47.7548	47.3273	45.4697
3.48738	45.5967	47.7846	47.3275	45.4697
3.48748	45.5965	47.7592	47.3283	45.4697
3.48758	45.5963	47.7463	47.3246	45.4697
3.48768	45.5961	47.7155	47.3217	45.4697
3.48778	45.5958	47.7375	47.3196	45.4696
3.48788	45.5956	47.7099	47.3168	45.4696
3.48798	45.5954	47.7252	47.3151	45.4696
3.48808	45.5951	47.7243	47.3126	45.4696
3.48818	45.5949	47.7221	47.3105	45.4696
3.48828	45.5946	47.6447	47.3105	45.4695
3.48838	45.5942	47.5495	47.3074	45.4695
3.48848	45.5938	47.5067	47.3063	45.4695
3.48858	45.5933	47.5286	47.3067	45.4695
3.48868	45.593	47.5417	47.3062	45.4695
3.48878	45.5926	47.5502	47.3036	45.4694
3.48888	45.5923	47.556	47.3028	45.4694
3.48898	45.592	47.555	47.3054	45.4694
3.48908	45.5917	47.5556	47.304	45.4694
3.48918	45.5914	47.56	47.3031	45.4693
3.48928	45.5911	47.5557	47.3031	45.4693
3.48938	45.5909	47.5539	47.3038	45.4693
3.48948	45.5906	47.5895	47.303	45.4693
3.48958	45.5904	47.6158	47.3032	45.4693
3.48968	45.5902	47.6131	47.3045	45.4693
3.48978	45.59	47.6061	47.3049	45.4692
3.48988	45.5898	47.6172	47.3045	45.4692
3.48998	45.5896	47.6583	47.3048	45.4692
3.49008	45.5894	47.6604	47.3058	45.4692
3.49018	45.5893	47.6856	47.3039	45.4692
3.49028	45.5891	47.7052	47.302	45.4692
3.49038	45.589	47.704	47.3016	45.4692
3.49048	45.5888	47.7091	47.2998	45.4691
3.49058	45.5887	47.7354	47.3381	45.4692
3.49068	45.5886	47.727	47.4898	45.4693
3.49078	45.5884	47.7478	47.6142	45.4696
3.49088	45.5883	47.7576	47.7169	45.47
3.49098	45.5882	47.7626	47.806	45.4705
3.49108	45.5881	47.7589	47.8835	45.471
3.49118	45.5879	47.7447	47.9467	45.4716
3.49128	45.5878	47.7582	48.0027	45.4722
3.49138	45.5877	47.7754	48.0558	45.4728
3.49148	45.5875	47.7816	48.1002	45.4733
3.49158	45.5874	47.7814	48.1435	45.4739
3.49168	45.5873	47.8073	48.1852	45.4745
3.49178	45.5872	47.7873	48.0703	45.475
3.49188	45.587	47.7611	47.9778	45.4753
3.49198	45.5869	47.7503	47.899	45.4755
3.49208	45.5867	47.7412	47.8241	45.4756
3.49218	45.5865	47.7503	47.7594	45.4756
3.49228	45.5864	47.7583	47.7034	45.4756
3.49238	45.5862	47.7566	47.6564	45.4755
3.49248	45.5861	47.7828	47.6157	45.4754
3.49258	45.586	47.7807	47.582	45.4754
3.49268	45.5859	47.7891	47.5501	45.4753
3.49278	45.5858	47.8056	47.5249	45.4752
3.49288	45.5857	47.8014	47.5027	45.4751
3.49298	45.5856	47.8035	47.4847	45.4751
3.49308	45.5855	47.8303	47.468	45.475
3.49318	45.5854	47.8076	47.4508	45.4749
3.49328	45.5854	47.8324	47.5824	45.475
3.49338	45.5853	47.8048	47.6915	45.4752
3.49348	45.5851	47.792	47.6439	45.4755
3.49358	45.585	47.7647	47.6051	45.4756
3.49368	45.5848	47.7478	47.5685	45.4757
3.49378	45.5847	47.7367	47.5384	45.4758
3.49388	45.5845	47.763	47.5122	45.4758
3.49398	45.5844	47.7806	47.4895	45.4758
3.49408	45.5843	47.7782	47.4723	45.4758
3.49418	45.5842	47.7902	47.5935	45.4759
3.49428	45.5841	47.7959	47.5612	45.476
3.49438	45.584	47.8003	47.533	45.4761
3.49448	45.5839	47.7899	47.5104	45.4761
3.49458	45.5838	47.7953	47.49	45.4762
3.49468	45.5837	47.8133	47.4709	45.4762
3.49478	45.5836	47.8223	47.5221	45.4762
3.49488	45.5836	47.8282	47.5539	45.4763
3.49498	45.5835	47.8392	47.5325	45.4764
3.49508	45.5834	47.8369	47.5157	45.4765
3.49518	45.5833	47.7825	47.4972	45.4765
3.49528	45.5831	47.6682	47.4832	45.4765
3.49538	45.5828	47.575	47.471	45.4765
3.49548	45.5824	47.5743	47.4628	45.4765
3.49558	45.5821	47.5844	47.4577	45.4765
3.49568	45.5818	47.5809	47.4519	45.4765
3.49578	45.5815	47.5867	47.4413	45.4765
3.49588	45.5813	47.5792	47.4293	45.4765
3.49598	45.581	47.5806	47.4192	45.4764
3.49608	45.5808	47.5975	47.4106	45.4764
3.49618	45.5807	47.6358	47.4044	45.4764
3.49628	45.5805	47.6573	47.3974	45.4763
3.49638	45.5804	47.6738	47.3929	45.4763
3.49648	45.5803	47.652	47.3871	45.4763
3.49658	45.5802	47.647	47.3817	45.4762
3.49668	45.58	47.6398	47.377	45.4762
3.49678	45.5798	47.6432	47.3732	45.4761
3.49688	45.5797	47.6688	47.3682	45.4761
3.49698	45.5796	47.6921	47.364	45.4761
3.49708	45.5795	47.7253	47.3615	45.476
3.49718	45.5794	47.7328	47.3591	45.476
3.49728	45.5794	47.7361	47.3544	45.4759
3.49738	45.5793	47.7382	47.3529	45.4759
3.49748	45.5792	47.7544	47.3509	45.4759
3.49758	45.5792	47.7619	47.3501	45.4758
3.49768	45.5791	47.7707	47.3485	45.4758
3.49778	45.579	47.7827	47.3455	45.4757
3.49788	45.579	47.7889	47.3445	45.4757
3.49798	45.5789	47.7764	47.3436	45.4757
3.49808	45.5788	47.8027	47.3432	45.4756
3.49818	45.5788	47.7964	47.3418	45.4756
3.49828	45.5787	47.7522	47.3414	45.4756
3.49838	45.5785	47.7267	47.3404	45.4755
3.49848	45.5784	47.707	47.339	45.4755
3.49858	45.5782	47.6994	47.3376	45.4755
3.49868	45.578	47.7257	47.3359	45.4754
3.49878	45.5779	47.7228	47.3355	45.4754
3.49888	45.5778	47.7298	47.3348	45.4754
3.49898	45.5777	47.7499	47.3334	45.4754
3.49908	45.5776	47.7445	47.3336	45.4753
3.49918	45.5775	47.7595	47.3334	45.4753
3.49928	45.5774	47.7606	47.333	45.4753
3.49938	45.5773	47.7837	47.3326	45.4753
3.49948	45.5773	47.7808	47.3302	45.4752
3.49958	45.5772	47.794	47.3292	45.4752
3.49968	45.5771	47.7942	47.328	45.4752
3.49978	45.5771	47.7794	47.3268	45.4752
3.49988	45.5769	47.7091	47.3267	45.4751
3.49998	45.5767	47.6951	47.3271	45.4751
3.50008	45.5766	47.6973	47.3265	45.4751
3.50018	45.5764	47.7238	47.3251	45.4751
3.50028	45.5763	47.7078	47.3268	45.4751
3.50038	45.5762	47.7254	47.3265	45.475
3.50048	45.5761	47.7352	47.3258	45.475
3.50058	45.576	47.7498	47.3263	45.475
3.50068	45.5759	47.6875	47.3261	45.475
3.50078	45.5757	47.7283	47.3235	45.475
3.50088	45.5756	47.7256	47.3227	45.475
3.50098	45.5755	47.6804	47.3236	45.475
3.50108	45.5753	47.6357	47.3227	45.475
3.50118	45.5751	47.5893	47.3236	45.4749
3.50128	45.5748	47.5594	47.3232	45.4749
3.50138	45.5745	47.5334	47.3225	45.4749
3.50148	45.5742	47.5148	47.3234	45.4749
3.50158	45.5739	47.4944	47.3221	45.4749
3.50168	45.5736	47.4838	47.3216	45.4749
3.50178	45.5733	47.4742	47.323	45.4749
3.50188	45.5731	47.4658	47.322	45.4749
3.50198	45.5728	47.4492	47.3209	45.4749
3.50208	45.5725	47.4159	47.3206	45.4749
3.50218	45.5722	47.4062	47.3203	45.4749
3.50228	45.5719	47.4071	47.3191	45.4749
3.50238	45.5716	47.4024	47.3185	45.4749
3.50248	45.5713	47.3974	47.3186	45.4749
3.50258	45.5711	47.3805	47.3165	45.4749
3.50268	45.5708	47.372	47.3168	45.4749
3.50278	45.5705	47.367	47.3169	45.4749
3.50288	45.5702	47.3631	47.3163	45.4749
3.50298	45.5699	47.3531	47.3159	45.4749
3.50308	45.5697	47.35	47.3139	45.4749
3.50318	45.5694	47.3415	47.3135	45.4749
3.50328	45.5691	47.3317	47.3137	45.4749
3.50338	45.5688	47.3332	47.3142	45.4749
3.50348	45.5686	47.335	47.3144	45.4749
3.50358	45.5683	47.3317	47.3145	45.475
3.50368	45.5681	47.3262	47.3148	45.475
3.50378	45.5678	47.3216	47.3137	45.475
3.50388	45.5675	47.3072	47.3144	45.475
3.50398	45.5673	47.3113	47.3143	45.475
3.50408	45.567	47.3149	47.3126	45.475
3.50418	45.5667	47.3184	47.3137	45.475
3.50428	45.5665	47.3129	47.313	45.475
3.50438	45.5663	47.3127	47.3127	45.475
3.50448	45.566	47.3148	47.312	45.475
3.50458	45.5658	47.3168	47.3112	45.4751
3.50468	45.5655	47.3132	47.3111	45.4751
3.50478	45.5653	47.2757	47.3111	45.4751
3.50488	45.565	47.2651	47.3119	45.4751
3.50498	45.5647	47.2655	47.3114	45.4751
3.50508	45.5644	47.2577	47.3108	45.4751
3.50518	45.5642	47.2641	47.3111	45.4751
3.50528	45.5639	47.2696	47.3094	45.4751
3.50538	45.5637	47.2794	47.3107	45.4751
3.50548	45.5635	47.2795	47.3106	45.4752
3.50558	45.5632	47.2669	47.3098	45.4752
3.50568	45.563	47.2636	47.3098	45.4752
3.50578	45.5627	47.2652	47.3088	45.4752
3.50588	45.5625	47.2707	47.3083	45.4752
3.50598	45.5623	47.2758	47.3108	45.4752
3.50608	45.5621	47.2686	47.31	45.4752
3.50618	45.5619	47.2679	47.31	45.4753
3.50628	45.5616	47.2706	47.3113	45.4753
3.50638	45.5614	47.2689	47.311	45.4753
3.50648	45.5612	47.26	47.3089	45.4753
3.50658	45.561	47.2539	47.3087	45.4753
3.50668	45.5608	47.2492	47.3079	45.4753
3.50678	45.5605	47.2468	47.3067	45.4754
3.50688	45.5603	47.2445	47.3078	45.4754
3.50698	45.5601	47.2459	47.3063	45.4754
3.50708	45.5599	47.2486	47.3052	45.4754
3.50718	45.5597	47.2556	47.3062	45.4754
3.50728	45.5595	47.2529	47.3059	45.4754
3.50738	45.5593	47.2499	47.3066	45.4755
3.50748	45.5591	47.2481	47.3078	45.4755
3.50758	45.5589	47.2523	47.3081	45.4755
3.50768	45.5587	47.2531	47.3077	45.4755
3.50778	45.5585	47.2568	47.3075	45.4755
3.50788	45.5584	47.2596	47.3082	45.4755
3.50798	45.5582	47.2503	47.3068	45.4756
3.50808	45.558	47.2444	47.3074	45.4756
3.50818	45.5578	47.2351	47.3071	45.4756
3.50828	45.5576	47.2436	47.3064	45.4756
3.50838	45.5575	47.2471	47.3069	45.4756
3.50848	45.5573	47.2555	47.3073	45.4757
3.50858	45.5571	47.2488	47.3073	45.4757
3.50868	45.557	47.2456	47.3073	45.4757
3.50878	45.5568	47.2367	47.3075	45.4757
3.50888	45.5566	47.2226	47.307	45.4757
3.50898	45.5564	47.2288	47.3078	45.4758
3.50908	45.5562	47.2242	47.3076	45.4758
3.50918	45.5561	47.2181	47.3057	45.4758
3.50928	45.5559	47.2212	47.3063	45.4758
3.50938	45.5557	47.2273	47.3046	45.4759
3.50948	45.5556	47.2199	47.3041	45.4759
3.50958	45.5554	47.2209	47.3054	45.4759
3.50968	45.5552	47.2237	47.3044	45.4759
3.50978	45.5551	47.2271	47.305	45.4759
3.50988	45.5549	47.229	47.3038	45.4759
3.50998	45.5548	47.2352	47.3025	45.476
3.51008	45.5547	47.2377	47.3012	45.476
3.51018	45.5545	47.2376	47.3007	45.476
3.51028	45.5544	47.2317	47.3002	45.476
3.51038	45.5543	47.2373	47.3017	45.476
3.51048	45.5541	47.2359	47.301	45.4761
3.51058	45.554	47.2384	47.3005	45.4761
